,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
15153,On the couch in Central Perk.,Outside Central Perk,At the counter in Central Perk.,On the couch at Monica's.,In the kitchen at the table at Monica's,1,Where was Phoebe when she said she hates Central Perk? ,137192,Friends,0-4.8,friends_s02e06_seg02_clip_12
15154,About what they going to do for christmas,that Sheldon mom knowing that they are staying together,About what they going to eat for dinner,About finding a new place,about their friends,1,What was Amy and Sheldon talking about when they were in the car?,137193,The Big Bang Theory,0-43.23,s10e12_seg02_clip_06
15155,The bar,The restroom.,Home.,To get a taxi.,To get something to eat,0,Where did Robin go when she got up from the table? ,137194,How I Met You Mother,27.71-34.64,met_s03e17_seg02_clip_01
15156,Sushi,A pizza,A sandwich,Fruit salad,Fish and chips,2,What food does Castle say he wants after Alexis proposes Chinese?,137195,Castle,10.13-22.22,castle_s04e13_seg02_clip_27
15157,"House grins and says ""You're on reality TV!""",House says that he is diagnosing her for fun and it's all game of life and death.,"House answers ""No"" but you will.",He says he's had better times because this is very serious.,House says that he is diagnosing her with something that is going to kill her to save her life.,4,How does House respond to Foreman's question if he was enjoying the serious situation after House puts the camera on him while being amused?,137196,House M.D.,29.12-40.19,house_s03e22_seg02_clip_12
15158,A plate of food,A bunch of flower,His shoes,A stone,A watering can,1,What did Ted pick from the fence when he pulled Stellar closer. ,137197,How I Met You Mother,0-6.71,met_s03e13_seg02_clip_17
15159,very excitedly,very angrily,very enthusiastically,very tearfully,very scaredly,1,how is cuddy talking to her patient after her patient comes to the door?,137198,House M.D.,0-6.98,house_s07e20_seg02_clip_17
15160,Monica pointed her flashlight at the light switch.,Monica pointed her flashlight at the dryer.,"Monica pointed her flashlight at a sign that said, ""Danger High Voltage.""",Monica pointed her flashlight at the steps to see where she was walking.,Monica pointed her flashlight at the washing machine.,2,Where did Monica first point her flashlight when she entered the basement?,137199,Friends,40.77-42.2,friends_s01e19_seg02_clip_14
15161,He clapped his hands.,He rubbed his eyes.,He raised his arm up.,He grabbed the prize.,He went and sat down.,2,What did Chandler do after Phoebe gave Monica the prize?,137200,Friends,11.6-14.57,friends_s10e08_seg02_clip_15
15162,Bye,Good,"Not you, relax",perfect,Nice,2,what did Mr. Douglas say when he told with Chandler,137201,Friends,7.92-66.03,friends_s01e16-17_seg02_clip_09
15163,That they get surveillance footage,That they get multiple witness accounts,That they search the premise for weapons,That they talk to the club owner,That they talk to the person who found the body.,4,What does Beckett suggest when the scene begins?,137202,Castle,0-3.69,castle_s04e05_seg02_clip_02
15164,Muscles ,Butt,Ego,Head,House,3,What does the girl ask if it can get any bigger after seeing an image of it?,137203,Castle,0-14.19,castle_s07e23_seg02_clip_00
15165,I feel special ,Nobody at all?,Only me,awww ,Me either.,4,What did Leonard say after Penny said that she didn't think of anyone else?,137204,The Big Bang Theory,0-31.04,s03e01_seg02_clip_02
15166,At a tennis match.,In France.,At a football game. ,Playing laser tag. ,Riding a bike. ,3,Where does Barney wish he was when he's lying in bed sick?,137205,How I Met You Mother,5.89-11.17,met_s02e11_seg02_clip_09
15167,Because there is a whistle blower,Because Barney hear the polica car,Because there is a horror movie,Because Barney saw a ghost,Because Barney saw his boss,1,Why Barney looks afraid when hear an siren?,137206,How I Met You Mother,55.82-59.73,met_s06e21_seg02_clip_09
15168,Raj's apartment.,A church.,Leonard's office.,A Roof. ,Penny's apartment. ,3,Where is Leonard and Raj when Leonard tells Raj they are ready to start?,137207,The Big Bang Theory,0-3.71,s05e24_seg02_clip_11
15169,marshall is indiferent about the painting ,marsall hates the painting,marshall loves the painting,marshall likes the painting,marshall doesn't like the painting,2,how does marshall feel about the painting when he knows it could have been in a trashcan ,137208,How I Met You Mother,2.34-9.67,met_s03e19_seg02_clip_14
15170,She is scratching her head.,She is slapping her fiance'.,She is doing sign language.,She is rubbing her eye.,She is picking her nose.,2,What is Cathy doing with her hand after she introduces her fiance to Ted?,137209,How I Met You Mother,35.24-43.48,met_s03e08_seg02_clip_18
15171,She was sitting on a blanket. ,She was sitting in Monica's apartment couch.,She was sitting on a park bench.,She was sitting on Joey's chair.,She was sitting next to Joey on the orange couch.,4,Where was Phoebe sitting when she told Joey he was ruining the plan?,137210,Friends,0-6.51,friends_s09e14_seg02_clip_04
15172,Ice cream,A dog,A taxi,A wedding dress,The television,3,What does Monica stare at after putting away the plate?,137211,Friends,0-8.41,friends_s04e20_seg02_clip_07
15173,Monica wasn't excited at all,Monica was excited because she had a date,Monica was excited because she had a good day at work,Monica was excited because she was enjoying her day,Monica was exicited because her first review came out on the newspaper,4,What was Monica so excited to share when she first saw Phoebe?,137212,Friends,2.4-6.6,friends_s04e09_seg02_clip_06
15174,At the movies ,In their home,In a cafe,At the police station,At the community pool,3,Where are Castle and Beckett when they are discussing Jenna?,137213,Castle,0-4.75,castle_s02e03_seg02_clip_11
15175,Wasting time drawing.,Standing around.,Hiking.,Playing charades.,Watching T.V.,4,What were Joey and his friend doing after the opening sequence?,137214,Friends,7.5-14.71,friends_s02e15_seg02_clip_08
15176,A monitor.,A food cart.,A wheelchair.,A gurney.,A IV pole.,0,What was the nurse in the white scrubs pushing across the room before Cuddy walked to House?,137215,House M.D.,73.16-79.6,house_s04e05_seg02_clip_16
15177,a thermometer,a stress ball,a piece of gum,his cellphone,hand sanitizer ,3,what does sheldon pull out from his pocket after leonard tells him he is getting enraged?,137216,The Big Bang Theory,8.58-18.49,s10e02_seg02_clip_07
15178,A picture frame.,A cup of coffee.,A book.,A circuit.,A chair.,3,What is Sheldon holding when talking to Howard about computer pieces ?  ,137217,The Big Bang Theory,10.09-14.5,s08e22_seg02_clip_06
15179,He looked excited and asked if that was a metaphor.,He looked concerned and asked if he could show him.,He looked concerned and asked if that was a metaphor.,He laughed and asked if that was a metaphor.,He looked angry and asked if he was serious.,2,How did Castle respond when Dunne mentioned a fluffy red jockstrap?,137218,Castle,60.79-67.49,castle_s05e09_seg02_clip_06
15180,They pound on the table and clap.,They eat cake. ,They talk on cell phones.,They type on lap tops. ,They sit quietly.,0,What are the people doing when they gather around the conference table? ,137219,Castle,45.91-55.81,castle_s06e19_seg02_clip_03
15181,A bag,A folder,A pen,A book ,A tube,1,What was Hayes holding when he was standing beside the bed.,137220,House M.D.,0-15.3,house_s08e15_seg02_clip_22
15182,The hallway,House's office,The operating room,The lunch room,The lecture hall,4,Where does House tell 13 to meet him when she gathers the rest of the gang to meet with him?,137221,House M.D.,24.93-28.49,house_s04e05_seg02_clip_22
15183,Chandlers mom and sister,Chandlers mom and aunt,Chandlers mom and stepmom,Chandlers mom and grandmother,Chandlers mom and dad,4,Who are the two females that are with chandler when he is walking down the isle?,137222,Friends,0-7.54,friends_s07e23-24_seg02_clip_38
15184,He suggests her work is lame.,He suggests her work is meaningless.,He suggests her work is profitless.,He suggests her work is entry-level.,He suggests her work requires less intelligence.,0,Why is Rachel offended by Ross' remark after she mocks him?,137223,Friends,30.08-48.69,friends_s03e14_seg02_clip_15
15185,She is dancing. ,She is laying in a hospital bed. ,She is playing solitaire. ,She is showering. ,She is getting physical therapy. ,1,What is Lupe doing when Foreman walks into her room?,137224,House M.D.,54.75-63.21,house_s03e20_seg02_clip_19
15186,Beer bottles.,A puppy.,Amy's sweater.,Money.,Her phone. ,0,What is Penny picking up when Leonard enters the apartment?,137225,The Big Bang Theory,38.35-41.42,s03e06_seg02_clip_02
15187,He's holding a cup of coffee.,He's holding a magazine.,He's holding a bagel.,He's holding a book.,He's holding a slice of pie.,1,What is Chandler holding when he's talking to Joey?,137226,Friends,0-8.8,friends_s06e04_seg02_clip_09
15188,hug Amy,make Amy laugh,make Amy sing,cheer Amy up,kiss Amy,3,What was Sheldon trying to do when he came in the room?,137227,The Big Bang Theory,0-19.99,s06e23_seg02_clip_14
15189,Beckett says that Chloe has a suite at the Motor Inn.,Beckett says that Chloe has a suite at the Hilton Hotel.,Beckett says that Chloe has a suite at the Weston Hotel.,Beckett says that Chloe has a suite at the Beaumont Hotel.,Beckett says that Chloe has a suite at the Ludovico Hotel.,3,Where does Beckett say Chloe has a suite after Natalie interjects? ,137228,Castle,18.45-29.26,castle_s03e11_seg02_clip_17
15190,"No,no.",Yes yes.,Even though.,Not now.,Sleep on it.,0,What did Mason Wood say after Castle said not too many murders there?,137229,Castle,15.51-16.93,castle_s08e14_seg02_clip_05
15191,Phoebe told Rachel to flip a coin.,Phoebe told Rachel to hire the cute guy.,Phoebe told Rachel to hire the candidate who had gone to the better college.,Phoebe told Rachel to pick the one that she got along with better.,Phoebe told Rachel to hire the one that was more qualified.,4,Who did Phoebe tell Rachel to hire after Rachel asked her what to do?,137230,Friends,19.1-28.23,friends_s07e04_seg02_clip_05
15192,drink,movies,food ,folders,nothing ,3,"What did Taub, Kutner, and 13 grab from the table right before they left the office?",137231,House M.D.,5.85-12.15,house_s05e15_seg02_clip_13
15193,His two hands.,A red pillow.,A white flag.,He didn't wipe his eyes.,His shirt.,2,What did Sheldon use to wipe his eyes when he was filming a video?,137232,The Big Bang Theory,40.89-45.78,s08e10_seg02_clip_11
15194,House concludes that they should perform x-rays on Ian.,House says that they will compare the Ian's results to his other patient's results. ,House says that they should vote on what to do next. ,House says that they will check the Ian's coronary arteries. ,House concludes that nothing can be done to save Ian.,3,"What does House finally conclude about the correct course of action, after Wilson says there's no time to be wrong?",137233,House M.D.,82.2-90.28,house_s02e17_seg02_clip_16
15195,It was staged,It happened a long time ago ,It is hard,It will never be solved,It is a mess,0,What does castle think about the murder when talking to beckett at the precinct?,137234,Castle,13.98-18.34,castle_s07e13_seg02_clip_15
15196,red,white,black,blue,grey,0,"What color is Robin's shirt when she say's ""You're breaking up with...""?",137235,How I Met You Mother,11.89-21.89,met_s03e16_seg02_clip_10
15197,Manhattan,New England,California,New Jersey,the Bronx,3,Where did Monica say the band and photographer were coming from after Joey said the bridges and tunnels were closed?,137236,Friends,34.26-46.42,friends_s10e12_seg02_clip_20
15198,Sean told Chandler.,Ross told Chandler.,Sam told Chandler.,Joey told Chandler.,Phoebe told Chandler.,3,Who does Chandler say told him that Monica was dating the nurse when he talked to him?,137237,Friends,9-29.41,friends_s05e03_seg02_clip_05
15199,He wants her to take Castle with her,He needs to leave too,He hates this place,He needs the overtime,He needs some sleep,3,What does Esposito say he needs when Beckett nearly sacrifices going on her date?,137238,Castle,55.82-70,castle_s02e14_seg02_clip_18
15200,Marshall,Stay-at-Home Jerome,Crazy Jerry,Ted,Robin,2,Who does Barney say he wants to hang out with after Jerry says he wants to hang out? ,137239,How I Met You Mother,0.31-10.71,met_s06e21_seg02_clip_04
15201,The sun was shining through the window.,It was snowing.,It was hailing.,It was lightening.,It was raining.,4,"While Rachel was sitting in the window, when was going on the other side of the window?",137240,Friends,47.18-61.77,friends_s02e08_seg02_clip_18
15202,"Where is Raj, anyway?",Doesn't it make you wonder?,I bet it upsets you.,Do you think they will tell us about it?,"If I could, I would, but I can't, so I shan't.",4,What did Sheldon say after Leonard told him to just let it go?,137241,The Big Bang Theory,54.51-63.02,s05e01_seg01_clip_00
