vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
17489,33784,What kind of stitch did she use?,Running stitch.,Slip stitch.,Blanket stitch.,Zigzag stitch.,3,UudMhOYpEto_49.48-52.86
18149,29354,How many colors options are available?,Seven.,Two.,One.,Five.,1,rCbOwiq7wfU_35.42-40.52
2146,3113,How does adding salt to boiling water affect it?,"Speeds up the process of boiling water, it delays the process of water boiling.",I am only tasty healthy eating.,Slowly only handle the plants.,Yes iam not interest the art.,0,uX2tRG5dbIQ_8.02-34.55
3728,29305,What color is the woman's liquid soap?,Blue.,Orange.,Red.,Yellow.,1,KimZ3sHA__E_48.40-60.88
28565,30326,What object is the host holding on her hand?,A banana.,A paintbrush.,A knife.,A pen.,1,O2hMR4i73aQ_41.40-47.10
2283,40836,How many bottals in there video?,6.,5.,4.,3.,1,q6zUGuGVRYY_23.41-50.72
3425,19250,How many mans are playing?,One man.,Six.,Ten.,Two mans.,0,Cwo6gLGMHZA_17.03-46.14
9446,9121,The lady what explained?,Women.,Explained in kitchen items.,Nice.,Food.,1,zCtFoXV0jyo_27.30-60.00
21355,29527,What is the color of the gloves the man wearing on this video clip?,Black.,Red.,White.,Blue.,2,5fiJoBuP6Bk_51.20-61.20
17008,32365,What color of dress is she wear?,Black.,Orange.,Yellow.,Red.,0,_6LLEwKJYiY_0.00-26.98
21700,5396,What is the color of the tape on the seat?,It is orange.,It is gray.,It is green.,It is blue.,3,BKmJp1zuLh4_0.00-7.96
15645,6848,What is the color of the chef's apron?,Black.,Green.,White.,Yellow.,0,rjjIPnOKA68_22.78-33.24
22385,32912,What state is the model doing her photo shoot in?,Texas.,North carolina.,California.,Florida.,3,NNtxg1R9PTo_5.40-15.00
16025,24930,What is the cup color on the table?,It is green.,It is purple.,It is blue.,It is white.,3,MF7TaA96_Aw_0.00-6.16
3887,22164,What type of utensil is being used in the cooking process?,A plastic fork.,A metal spatula.,A wooden spoon.,A wire whisk.,3,sBXr1tzugzs_12.34-21.97
680,12177,Why would you use a blending stump?,Allows smooth transition.,Creates a shadow.,Darker image.,Lighter image.,0,PE86v4BBT3w_0.00-20.31
15352,12804,What is the color of the top of the mixer?,It is white.,It is blue.,It is black.,It is pink.,0,0_jWB6jl_UI_0.00-7.38
27533,18534,What are doing him?,Sleeping.,Sitting.,The man making cooking to explain.,Cover a full.,2,_n7tajXRbKk_18.87-49.11
20506,23316,What is the occupation of the people in the video?,They are investigators.,They are police officers.,They are firefighters.,They are coroners.,2,4ta61yuXalI_24.01-34.52
9836,35232,How many blue color chairs are there?,9.,7.,2.,5.,2,fG975I6sezs_4.18-15.19
3645,862,What is the person doing?,Running.,Cooking.,Checking lawn mover.,Playing.,2,6pv_Cog1sbk_55.43-61.62
15424,9842,What is the color of the pot from which the plant is retreived?,Red.,Black.,Brown.,Green.,1,fo5NkcDkQDc_22.63-28.35
14883,28064,What are you doing this guy?,Amazing.,The guy preparing food.,Food.,Man.,1,EiIFn9K3L3E_32.04-59.89
7337,10864,What musical instrument does she play?,Piano.,Guitar.,Drums.,Flute.,0,145y57Aqr3Y_23.14-39.58
14129,12648,What is she using to seal the wrap with?,Glass bowls.,With a spoon.,A wrap.,Egg mixture.,3,yRDKbwUdUik_52.17-56.23
14300,34173,What ingredient is poured into the barspoon?,Vinegar.,Gomme syrup.,Grenadine.,Tequila.,1,mQ69_TRoZhE_40.15-48.77
2227,2808,What is the fruit name?,Mango.,Banana.,Graps.,Apple.,1,mvno4avIS0o_15.60-31.50
29196,19472,What happen?,His hand is on head.,Her talk is not hearing.,He is explain the experience.,He didnt wash his hand.,2,wkarGfo1CgA_0.00-38.87
6302,35738,What is the color of the gear rod?,White.,Blue.,Black.,Red.,2,plDgeIk6E-E_18.26-30.13
22412,13449,What is jumping up and down outside and can be seen through the window?,A cat.,A dog.,An irate normal matress maker.,A kangaroo.,1,ptlvDpP3lX8_57.33-60.03
9997,1515,What did he do to the car?,Cut the car.,Put metal over the car.,Put plastic over the car.,Paint the car.,2,wXfQRkSW364_45.91-53.93
1741,12202,What are the items in the tables?,Made of plastic pot.,Plants.,Marble.,Pot.,1,nPjiOVaf488_0.00-1.80
4489,40986,How did the man making the dough and making food iutem?,By expanding the dough.,By storing it.,By rounding it.,By folding it.,0,fTYBexbxmsw_9.14-50.86
9404,9182,What does the woman use to transfer the carrots?,A fork.,A wooden spoon.,Her hand.,A spatula.,2,30_Z7ImYuVE_27.91-49.52
28157,4287,How much abv is in the root beer?,4.,Under 3.,Over 6.,Over 5.,3,zFyPqvSkXpA_8.64-23.82
28712,33404,How many people are there in vedio?,6.,2.,5.,1.,1,OT_pTJEk1LA_21.60-45.00
9051,28401,What is this on video?,Amazing.,Nice.,It is cold coin of old coin.,Great.,2,XamzV8tPhLg_31.43-61.63
25879,2475,What is the woman operating?,Ice machine.,A juicer.,Coffee maker.,A blender.,3,mY1cqYDVguE_0.00-7.93
13103,16348,What color is the background and substrate the person presses the blocks into?,Orange.,Gray.,Red.,Green.,3,tFXjVLkffSs_18.61-35.41
15010,34504,What is shown on the woman's fingers?,Ring.,Brooch.,Bracelet.,Necklace.,0,5ACEokqyy1U_44.41-60.84
19314,29440,What he cut with the knife?,Orange.,Apple.,Lemon.,Strawberry.,3,8vvpspvg3Qc_33.60-41.40
20312,6292,What is the man holding in his hand?,A book.,A spatula.,A bowl.,A bottle.,3,S9UjBMtuwp4_0.00-5.99
1825,6683,What does the vedio shows?,Game vedio.,Oil.,Garam masala.,Garam masala.,0,q1D1iong5dY_6.30-54.60
22497,12407,What is he handling?,Door.,Trees.,Car.,Pets.,0,tRDVyY4nUI4_0.00-25.63
12560,4676,What is being shown inside the packets?,Beads.,Glitter.,Pins.,Buttons.,1,To7ZTXU-nKs_3.30-9.90
2425,34456,When does the person apply tape to his project?,Before folding the paper.,Tape is not applied.,After folding the paper.,"In layers, while folding the paper.",2,SrniXP2zyoY_34.81-59.45
16373,22746,What would be the name of the cook?,William.,Thomas.,Roy.,Ray mack.,3,t-Ln2BPFLuU_14.40-35.70
10601,14583,How many brown eggs are there on the video?,Four.,Six.,Five.,Seven.,0,d5Tl_6M9EzM_3.64-60.64
27560,4761,What is the price are shown there?,1.00.,0.68.,0.81.,0.10.,2,5bPxWu1ySo0_4.45-9.80
18885,5309,What does the woman thread through the soda can tab?,Ribbon.,Hair.,Wire.,Yarn.,0,ByZqlleqazI_24.61-48.00
29836,7860,What is the name of the artist and song that is chosen?,"Paula cole, this fire.","Whitney houston, i will always love you.","Ed sheeran, this fire.","Mariah carey, emotions.",0,fqZg8khvof4_33.32-47.51
15419,9193,What does she glue on to the pom pom?,Another pom pom.,Yarn strings.,Googly eyes.,Pipe cleaners.,2,1N2Y1pb1AZE_11.70-21.01
14619,22082,Where does he squirt on his cap?,Just on the exterior.,Both the inside and outside.,Just on the interior.,On just the top.,1,ri31iydexLE_15.31-28.51
14295,9765,Who is involved in the video?,Doctor.,Lawyer.,Lecturer.,Chef.,3,7RV9aArDHRw_6.90-33.00
18176,37647,How many unbroken eggs are shown in the video?,Three.,Four.,One.,Two.,3,B8muLK58CL8_19.36-29.20
1158,37752,What is the name of vehicle?,Plane.,Car.,Bike.,Truck.,2,Aa-3xPJ1kGU_6.60-32.10
5743,32094,How many scisores are in this video?,Three.,One scisore.,Two.,Four.,1,tBIrwKSE9vU_9.83-48.28
22283,13548,What did he remove from his eyes?,Blind fold.,Sun glasses.,Eye lashes.,Paper.,1,u5Vd3d5SGjM_10.20-13.80
12114,38746,How does the person add color to the walnut?,They're using crayons.,They are using markers.,With colored pencils.,They are using paint.,3,Go1-HBvZ85g_0.00-6.30
10654,14616,What happen?,I read the books.,Drawing vedio.,Play game.,The man mixer and prepare the some food.,3,6Ms72VxF53Q_0.00-15.59
1300,40649,What happen?,Wash a little.,Her talk is not hearing.,He is explain the experience.,Little oil is less.,2,C-2EtgWm488_10.73-41.44
18282,40599,What types of this product?,Amazing.,Lovely boy.,Doll and magic books.,Sound.,2,w65qzuX_sVY_26.70-60.00
27565,1394,How many of them were drinking?,5.,2.,8.,9.,1,d8Wlo7Rt0pI_4.19-12.72
26056,32518,What is the boy talking about?,Gaming.,Variety of doughnuts.,Economy.,Never watering.,1,8uR4pGS3UoY_23.71-45.92
10799,33107,What website is shown in the corner?,Myfm.com.,Myfmb.com.,Mymfm.com.,Myfbm.com.,3,vbePsEV0gz4_6.30-60.03
22634,2132,What type of dough did the man suggest worked for fruit filled breakfast pasties?,Refrigerated pie crust.,Cooking dough.,Puff pastry dough.,Chocolate chip cookie dough.,0,CR6v_eSC2rc_19.51-36.32
26290,35351,How many hands are used?,12.,8.,2.,5.,2,SAKJwsx-czU_2.48-6.82
2940,24717,How many colors of paracord is used?,One color.,Three colors.,Two colors.,Five colors.,2,Z9chN-UQRac_6.00-17.41
2950,27165,What happens?,Playing game.,Reading book.,The man showing a boat and explaning about.,Cook.,2,ILMmbcM8xL0_9.13-49.89
9634,29926,How many rubberbands are used in this video?,Three.,Six.,Five.,Two.,3,9k9WpA-79Qc_1.24-19.15
283,14476,What is used to mix the doe?,A whisp.,A spoon.,A fork.,The hands.,3,geolMyPnDZc_0.60-35.57
27314,40038,How many slices of lime are visible?,4.,2.,3.,1.,2,HCNwSe3t8ek_0.00-6.10
11801,37843,What is the color of the paper?,It is blue.,It is green.,It is orange.,It is blue.,3,8qk3Jf8dSho_0.00-6.15
7297,17103,How many papers are used in this video?,One.,Two.,Three.,Five.,0,H87zm-Jj41w_28.21-47.12
29519,29092,What is girl talking about?,Very small.,Color.,Design.,National emblem and badge.,3,XamzV8tPhLg_18.61-52.52
18634,9183,How many roses are there?,6.,3.,4.,5.,3,xxAVtcyWBiU_32.94-37.55
13147,24998,How many pairs of scissors are on the table?,There are 7.,There are 2.,There is 1.,There are 6.,1,kQgsIlGGSiU_7.83-10.55
12621,11784,What does the woman measure with the tape?,Her waist.,Her height.,The material in front of her.,The table in front of her.,0,OLl8hN3-M0o_13.21-18.01
18024,1266,What shape paper do you need to make the cowboy hat?,Rectangular.,Oval.,Triangle.,Square.,3,erghTOBnWoc_11.71-22.21
10582,35236,What is the chef's name?,Koetke chris.,Chris kane.,Chris koetke.,Mike pore.,2,0hZvtKA4-r8_0.00-4.20
16844,5582,What is being eaten on the table?,Calzone.,Nachos.,Wraps.,Pizza.,3,iRwnTKwTVI0_14.77-20.61
11751,8711,How many girls are talking in this video?,One girl.,Three.,Five.,Two.,0,S3wfpEzWBdc_11.40-45.90
14746,40561,What kitchen implement is the woman using?,Rice cooker.,Gas burner.,Kitchen blender.,Pasta roller.,2,LfP9Em__Irg_42.02-60.02
4200,33915,What is the color of his t shirt?,Orange.,Black.,Red.,Yellow.,1,m29CzKrrArA_15.30-22.34
4362,36731,What color is the measuring tape?,It is pink.,It is yellow.,It is white.,It is blue.,3,03lM7aBbNA8_3.38-9.53
29872,15261,What seeds are blended in the blender?,Pumpkin.,Flax.,Sesame.,Sunflower.,0,0_jWB6jl_UI_33.53-50.45
15840,26718,What ingredient the man added to the vegetables?,Garam masala.,Chicken piece.,Chilli powder.,Tomato chopped.,1,nieWaz6WivQ_3.70-18.82
29454,31878,Is the lady in the video wearing spectacles?,No.,Yes she is wearing.,She is wearing contact lenses.,Sunglasses.,1,kA48wCX0JdQ_0.00-6.44
25981,20799,What is the hand of girl?,Juice.,Car.,Girl.,Bowl.,3,HBtCC9rFunM_0.61-9.45
13092,11765,What does the woman shows in this video?,Sewing machine.,Some work.,Stitched different pieces of cloth in to a single cloth.,Stitched work.,2,1mEcy2G7OHE_43.22-49.82
25738,23657,What is the color of the material?,Black.,Brown.,Green.,Red.,0,cPjTIANLzSI_1.85-28.66
21304,14820,What is the color of the watch?,Blue.,Black.,Red.,Green.,0,dH5pM0eTVwA_59.72-60.02
20740,30924,What is the woman using to apply the powder?,A brush.,A sponge.,She uses her fingers.,She is using a wedge.,0,znyAbjiCM_8_0.00-21.61
19679,34108,What does the lady doing in this video?,Mixed well.,Blended mixture.,Mix the mixture.,Mix the full mixture by using hand blender.,3,Ckn5_p412bk_33.18-42.23
25894,42368,What are the two speakers doing?,Fighting each other.,Sleeping together.,Texting each other.,Talking to each other.,3,GvW4g5eLP5o_5.70-26.41
14960,18164,What is the person doing with paper?,Cutting paper.,Ripping paper.,Using it to print.,Folding paper.,3,iu_0SfvEH4M_9.90-32.11
23969,3412,How many rolls are there?,3.,4.,1.,2.,2,OFVBWMT1Ioc_4.92-12.93
16905,29974,Which cooking appliance is being introduced in this show?,A sous vide rod.,A slow cooker.,A vacuum sealer.,A deep fryer.,3,kURYh_10f-g_11.33-18.32
9773,7174,What does the person doin in this video?,Cut leaf.,Cut a single leaf from plant.,Cut plant.,Cut plant leaves.,1,S92ySN_5ucw_0.31-4.61
10865,11258,How many of them were working?,5.,2.,3.,1.,3,XcPlq3zo9iU_1.76-9.35
22650,34955,What is the color of the ribbon?,White.,Pink.,Yellow.,Red.,1,4AIeN5QhwcE_0.00-7.50
17930,27410,What do you seen in this video?,Ingredients for ice cream.,Baking work.,Some cooking.,Some tips.,0,9FeaPztsCPU_19.50-29.40
24649,26194,What he does?,Photo.,Cook.,Mood.,White.,1,zese1MJbbug_40.72-53.68
29025,22896,What is the color of her t-shirt?,Orange.,Black.,Pink.,Red.,2,EwgGk3Kz3Lg_18.31-42.02
20903,30963,What do you seen in this video?,Some dress.,Baby wears.,Baby dress.,Small dress.,2,ePHdJ0XCLxs_38.03-44.37
7268,23470,What type of spoon is used?,Servingspoon.,Eggspoon.,Tablespoon.,Teaspoon.,2,iNINjyMDTRA_3.38-8.61
8564,17479,What is the color of santa cap?,Blue.,Black.,Green.,Red.,3,G2X6Fre5u9s_25.81-37.52
27040,22,What does the label of the far left item say?,It says parmesan.,It says thymian.,It says knoa lauc.,It says knos lauch.,1,7AGzlI1iZmo_16.50-30.90
29885,32270,What is the person holding with hand?,A pencil.,A pen.,A marker.,A crayon.,0,U0qApGInhHI_11.28-15.24
16009,9295,What category of video is mentioned in this video?,Sport.,Cooking.,Gaming.,Technology.,3,2QickctU67w_0.00-26.78
21301,9105,What is the color of the foil?,Green.,Grey.,Brown.,Silver.,3,6He1T1TsHu8_26.32-41.80
28442,30236,What is the person doing?,Swimming.,Running.,Singing.,Cooking.,2,nSbzyEJ8X9E_30.61-32.71
22166,10005,What is the man working on?,Car stereo.,Car lights.,Car battery.,Car engine.,3,RoBbQDJBE4g_28.04-41.45
15745,25707,How many of them were speaking?,9.,5.,1.,8.,2,hJnHvKz0xgs_2.40-15.30
22326,30018,Which ingredient is not shown in this video?,Liquor.,Berries.,Lemons.,Meat.,3,iMmKAuHWrTg_0.00-10.52
29308,33356,What is a girl doing?,Add chemicals.,Designing painting.,Bathing.,Mixing food.,3,ur4pSqO0Unk_10.84-25.71
10478,32073,How to repairing to the wall?,Not instactions.,Not reparing.,The video contains the working crack injection repair.,Without crack.,2,reTp8jhH1Mo_27.31-60.03
21481,8826,What does the man wear on top of his head?,Hat.,Glasses.,Hooded sweatshirt.,Sunglasses.,0,qNePrGR1D-s_11.40-16.80
13708,6245,How many wires protrude from the bottom of the black breaker?,Four wires.,Two wires.,Three wires.,Five wires.,0,rHDCFeQRhkI_26.41-30.91
9059,23443,How many ladies are in this video?,Five ladies.,Six ladies.,Two ladies.,Three ladies.,2,cqeIW3L_CW4_14.70-44.41
17497,40350,What is the process?,Cooking.,Gardening.,Cleaning.,Vehicle maintence.,3,kb0ox9Ue6fw_26.13-48.88
26462,7561,What are some of the downsides of doing drugs?,The smell will stay in your room for about 30-60 minutes.,No downside. it helps improve your memory.,There won't be any smell if you spray febreeze.,The smell will linger for about 5 minutes.,0,Cu8p08K1i1o_3.90-60.02
20966,9952,What did the lady pouring and mixing by the spoon?,Not water.,Ghee.,Milk.,Water.,2,9-hETokQfSg_8.03-52.48
1087,38030,Which thing they are using for demo?,Cardboard.,White paper.,Pen.,Knife.,1,sDbrlS0-wIM_29.11-43.82
4533,12215,What kind of vanilla extract do you use?,Old vanilla.,Real vanilla extract.,Green vanilla bean.,Imitation vanilla.,1,0qH63DQ9200_11.42-17.57
23280,41837,What does the man open up to pull out cards?,The man opens up card booster packs.,A sealed wooden box.,Treasure chests.,Plastic sealed bags.,0,sDDHYorWrxQ_35.10-38.10
13984,3998,What is the color of the lady's shirt?,It is white.,It is orange.,It is green.,It is blue.,0,9viHgf0jeIE_0.00-10.95
8249,2274,How many bags are shown here?,2 bags.,9 bags.,5 bags.,7 bags.,0,N6kO-8PDLhI_2.46-8.62
12132,32712,How many bowls ate there?,7 bowls.,9 bowls.,4 bowls.,8 bowls.,2,SD-D7UZBZE0_3.03-11.53
9781,33815,What does the person doing in this video?,Hand process.,Some work.,Hand work.,The person doing some hand made work.,3,aPtwM6aUE7g_48.05-53.56
11541,26116,What color is the jacket of the suit the man is wearing?,It is gray.,It is pink.,It is beige.,It is blue.,0,GRhiAo4c1fM_0.00-6.85
19564,39571,Why do you want to be a cook?,No i am not interest mostly time.,Say you have a passion for food and enjoy cooking.,Yes i am eating vegetable only.,I am only tasty healthy eating.,1,pxkR8Sd_35k_6.00-33.31
20677,16169,What is the name of the show?,Cookies and cupcakes.,"Cookies, cupcakes, and cardio.",Cookies with cardio.,Cookies and cardio.,1,mllN3C4-TDo_0.00-2.70
23342,39110,What is in the table with plate?,Cake.,Ice cream.,Juice.,Sauce.,0,yI2qfCj-uck_0.00-45.17
17075,19474,How are the fruits processed?,Using local workers.,By hand.,On a large machine.,In a very slow manner.,2,cIRFWMg5JJA_36.83-46.42
27235,41891,What she cuts with the knife?,Lemon.,Orange.,Mango.,Strawberry.,3,F2I2V3T0yb0_43.22-49.39
21528,29375,What do you noticed in video?,Bike.,Coolers.,Truck.,Car.,3,TekgjNX70oQ_23.71-32.71
14412,31124,How to add more coolant?,Squeeze the hose.,Adding more water.,Pump it in.,Pour it in.,0,nThsFGa1vuE_29.41-39.02
16495,37609,What is the color of the carpet in the video?,The carpet is blue.,The carpet is red.,The carpet is grey.,The carpet is purple.,1,Pfup3mbCnE8_0.00-15.60
21216,36556,What item is he fix in the wall?,Photo frames.,Watches.,Decoration items.,Cycle wheels.,3,xXAu7mzyShA_10.10-31.51
26527,18899,How many tins are there?,16.,6.,17.,4.,3,8V23UYhYmeY_2.69-9.55
3305,25415,How did she mixed all cooking items in the jar?,By hand.,By stick.,Using mixure machine.,By spoon.,2,7Qge4r3WPlA_6.04-53.41
17549,29108,What is the person adding to the pan?,Sauce.,Vinegar.,Water.,Yellow pepper.,3,2yARt852pmk_0.00-2.15
28638,10192,What is the sprinkling on the lawn?,He is sprinkling rice.,He is sprinkling salt.,He is sprinkling water.,He sprinkling some fertilizer.,3,YwN-aBVLBhQ_26.61-60.49
1287,27912,What did he have in front of him?,Spade.,Gun.,Sword.,Arrow.,1,I3KBry4tpSU_44.12-50.72
