,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
5153,2971706210,how did the man react when the lady put her spoon in the bowl,3,29717062104,TC,bring it down,looked at baby,pick up bowl,turned to talk to her,nodding and smiling,turned to talk to her
1335,5093765132,what is the boy looking at as he walked in the room,1,50937651326,TC,dog,toys,rabbit,minion soft toy,television,toys
6900,3512311005,what are the two men and lady doing in the video,3,35123110054,TC,playing with the baby,cooking something,skiing,sing and play instruments,sightseeing,sing and play instruments
8552,6041516235,what does the girl hold onto while riding the seat at the start,3,60415162350,TC,hold onto boy,walk over,ping pong ball,front of seat,put hands on head,front of seat
863,5183812946,what does the boy hold in his hand as he was playing with the drawer,4,51838129467,TC,toy car,toy animal,waterbottle,dancing and jumping,toothbrush,toothbrush
8316,4484729539,what happens when baby reaches near the sofa,1,44847295398,TC,the toy jumps,falls down,touched the sofa,restless,play with book,falls down
5016,3360208610,what does the boy in red do as the baby in black and white is running at the start of the video,0,33602086105,TC,walks to the hoop,looking at the boy,walk towards the water,turn behind to look,leave his hand,walks to the hoop
4535,4922092172,how is the man rested in front of the microphone as he performs,4,49220921728,TC,on a sofa,on the floor,standing up,in a wheelchair,on the stool,on the stool
6424,5514739631,what was the baby in white playing with as she lean against the table,2,55147396311,TC,dog,food,beads,toy,fork,beads
3255,5279956242,what did the man in white do when he turned around to look at the lady in black in the middle,2,52799562427,TC,drink something,posing,smile,talk to lady,pointed to his front,smile
7269,2402178262,what did the man in black do when the man with spectacles stopped dancing,1,24021782626,TC,dances,continued,rub his eye,adjust them,shake finger,continued
1941,11155395153,how did the baby react to be tickled initially,0,111553951537,TC,laughing,jump up and down,move around,swing arms,pushups,laughing
3236,2562087639,what is the man in blue at the table doing as the couple dances,2,25620876392,TC,drink water,put above his head,looking at his laptop,walking away,shopping online,looking at his laptop
4646,9405704144,how does the baby position his head as he bounces,2,94057041447,TC,swing it around,fall down,looking on the ground,play with green toy,relaxing,looking on the ground
2519,7108622827,how did the cat below react when the kitten on top was touching it in the middle,0,71086228272,TC,bite the cat,follows the toy,looked at the wall,retaliate,leave the bed,bite the cat
4794,3606510307,what did the woman in white do as the man in red was opening the toilet door,2,36065103077,TC,open the drawer,look at it,waving her hand,walks away,adjust something,waving her hand
7629,7823823944,how did the dog reacted to the man in white jumping off the rock,3,78238239445,TC,hug dog,wagging tail,pick up the toy,jumped,supported the puppy,jumped
7280,5728924013,what was the girl doing initially,1,57289240136,TC,applying cream on face,playing with her book,squatting,swinging her legs,swimming,playing with her book
1081,7163754671,what does the big dog with its tail do at the end of the video,1,71637546713,TC,sniffing the wire,wags the tail,eat the vegetables,follows the man,moved its paws in the air,wags the tail
8099,11794871936,how is the baby positioned in the video,1,117948719361,TC,lying on sofa,lying on lay s lap,lying on bed,sit in pram,lying on mat,lying on lay s lap
3335,7605780282,what activity is being carried out,4,76057802824,TC,snow sledging,egg hunter,playing balloon,testing robot dog,robotics,robotics
7487,5849071543,what did the lady in black do when the camera point to her near the end of the video,1,58490715434,TC,touch eye,does hand gesture,stop and listen to music,raise arms to pose,said something,does hand gesture
5422,6954179507,what place is this happening,1,69541795074,TC,concert,shipyard,stage,karaoke,speech,shipyard
7157,7610762882,what does the man in light blue do when he approached the man in red at the start,4,76107628821,TC,clap,touch the rocks,play with his own camera,following him,help him move the rope,help him move the rope
5456,10400848434,how does the girl react as the ostriches poke for food,1,1040084843410,TC,takes the spoon back in bowl,smiling,point to the food,walking around,pat the ostriches,smiling
244,12908685313,what is the person sitting back doing with her pole in the middle of the video,4,129086853137,TC,nodding,walk off with the pole,throwing it away,pass pole to the man,raised her pole,raised her pole
2883,2406887888,what does the black cat do as the boy tries to climb over in the middle,0,24068878888,TC,get up,go into box,try to reach for food,touch grey cat,lick his paws,get up
1224,7477913592,what does the lady in red do as the lady in blue was looking at the book,1,74779135921,TC,looking at card,looking at her,cooking,read another book,play with baby,looking at her
1859,7527437500,what kind of clothes are the children wearing as they play,1,75274375001,TC,loose clothes,thick clothes,sweater and t-shirt,pajamas,thin clothes,thick clothes
2345,5183812946,what did the boy do to the drawer as the girl got down from the sink,4,51838129469,TC,come out from behind the curtains,cleans the toilet bowl,lick its paw,clean her face,close drawer,close drawer
2597,12532492544,what did the birds do when one other birds approached them,3,125324925447,TC,start pecking,shake head,fly to nest,moves around,flies away,moves around
2498,4751951497,what event is happening,4,47519514977,TC,water skiing,diving training,driving a car,concert,conversation,conversation
6362,8545885849,what was the boy doing with his right hand as he hit the bottle on the ground at the end of the video,0,85458858497,TC,put in his mouth,swing in the video,rub eyes,pick little boy up,railings,put in his mouth
6851,4088558209,what is the girl holding on her hand,0,40885582097,TC,microphone,keys,stool,dancing items,golf stick,microphone
3414,3523006445,what did the dog do when the people on scooter returned back to the house,2,35230064457,TC,roll on the grass,sniffing the ground,follow them,chase the cat,jump onto the waterhose,follow them
4935,3141642801,what activity are the people doing,3,31416428014,TC,bungee jump,playing at arcade,cooking,snowboarding,rock climbing,snowboarding
7263,6317085607,what does the audience in the front do at the end of the speech,1,63170856076,TC,taking video,applause,pass microphone to next person,hug and dance,drink the cup,applause
6376,6447803681,how did the baby feel resting beside the lady,4,64478036814,TC,angry,focused,sleepy,sad,comfortable,comfortable
4286,2546605444,what does the lady do as the baby lay on her lap,3,25466054440,TC,feed baby,knitting,looking at the cat,show baby toy,help the baby stand,show baby toy
3784,5847098868,what is the dog doing near the window,3,58470988681,TC,affectionate to white dog,playing with man,walk around,look outside,following girl s hand,look outside
5708,2868301160,what does the man in black suite do behind the two men counting money,3,28683011605,TC,smoking,steps forward,throw bottle cap,wait,answer a call,wait
5942,2976061023,how did the man in red react when he saw the lady in green dance at the end of the video,2,29760610233,TC,put his arm up,pull tissue out,follow dance move,open his mouth,stood up,follow dance move
534,7158973140,what is the baby doing as she bites on the toy,0,71589731406,TC,fidgeting,relaxing,rolling around,exercise,looking at camera,fidgeting
5617,4771022581,what did the girl in purple do when she first approached the baby,3,47710225815,TC,dance,hug baby,finished her makeup,touch head,put toy down,touch head
8481,7492345390,how did the lady reacted when the baby put his hand in his mouth,3,74923453902,TC,kissed him,adjust the baby s shirt,shake her legs,smiling,looks worried,smiling
6662,2513624400,what did the lady do when the baby opened his mouth at first part of the video,1,25136244005,TC,push green obstacle away,touch baby mouth,wave her hands,feed more food,roll on her back,touch baby mouth
7753,7846636954,what is the boy doing in the video,3,78466369549,TC,solving rubiks cube,put on helmet,surfing,jumping around,fishing,jumping around
3603,4484729539,what happened to the baby at the end of the video,0,44847295399,TC,falls on the ground,water splashed onto him,put bowl on his head,scream and cry,tried to pick up dog,falls on the ground
1880,8614954803,what event is happening,2,861495480310,TC,birthday party,show,talk,rollerblading,party,talk
4063,7011018565,what does the man do after putting the black dog down,0,70110185658,TN,show the dog s teeth,threw the ball,move his hand to grab the drink,went home,walk backwards,show the dog s teeth
3786,9021358194,what did the boy do after the oreo fell from his face the first time,3,90213581946,TN,remove spectacles,look at phone,he fell and stood back up,catch it,smiles,catch it
