,video_id,answer,question,video_name,question_id,question_type
11933,1923,pounce,what is a dog doing?,yg4aNiO1JnI_111_114,1923_11933,0
11916,1923,dog,what is jumping on a jumper?,yg4aNiO1JnI_111_114,1923_11916,0
11929,1923,trampoline,what is a dog on?,yg4aNiO1JnI_111_114,1923_11929,0
11908,1923,front,what is a dog bouncing on a trampoline?,yg4aNiO1JnI_111_114,1923_11908,0
11963,1924,stick,what is a man doing?,ymC2bNi6-Is_9_19,1924_11963,0
11952,1924,prison,what is a man fighting in?,ymC2bNi6-Is_9_19,1924_11952,0
11948,1924,man,who is making some fight movements?,ymC2bNi6-Is_9_19,1924_11948,0
11958,1924,figure,what is a man showing?,ymC2bNi6-Is_9_19,1924_11958,0
11944,1924,man,who gives another man the finger?,ymC2bNi6-Is_9_19,1924_11944,0
11945,1924,man,who flips someone off?,ymC2bNi6-Is_9_19,1924_11945,0
11973,1925,panda,what drags itself over a step?,ysTmUTQ5wZE_17_45,1925_11973,0
11981,1925,step,what does a panda crawl up?,ysTmUTQ5wZE_17_45,1925_11981,0
11965,1925,panda,what had a hard time getting up the stairs?,ysTmUTQ5wZE_17_45,1925_11965,0
11983,1925,step,what does a panda climb up?,ysTmUTQ5wZE_17_45,1925_11983,0
11976,1925,panda,what climbs up a step?,ysTmUTQ5wZE_17_45,1925_11976,0
11998,1926,dance,what is a woman in a long black gown doing?,yvfhk1kwKls_103_113,1926_11998,0
12000,1926,wear,what is a woman doing?,yvfhk1kwKls_103_113,1926_12000,0
11989,1926,lady,who did a sensual dance on stage?,yvfhk1kwKls_103_113,1926_11989,0
12011,1927,boy,who crossing a swinging bridge?,ywHBKayhyvQ_19_28,1927_12011,0
12019,1927,hanging,what did a boy cross?,ywHBKayhyvQ_19_28,1927_12019,0
12003,1927,boy,who is walking on a rope bridge holding the ropes on either side for support?,ywHBKayhyvQ_19_28,1927_12003,0
12026,1927,walk,what is a young boy doing?,ywHBKayhyvQ_19_28,1927_12026,0
12014,1927,boy,who is walking across a bridge?,ywHBKayhyvQ_19_28,1927_12014,0
12028,1928,hedgehog,what is running on a wheel in its cage?,ywMLb2VfHbI_13_20,1928_12028,0
12033,1928,hedgehog,what runs on an exercise wheel?,ywMLb2VfHbI_13_20,1928_12033,0
12039,1928,hedgehog,what is running in a wheel?,ywMLb2VfHbI_13_20,1928_12039,0
12029,1928,animal,what runs on a spinning wheel?,ywMLb2VfHbI_13_20,1928_12029,0
12062,1929,knife,what did someone cut carrots with?,yyxtyCaEVqk_250_264,1929_12062,0
12066,1929,man,who is cutting carrots?,yyxtyCaEVqk_250_264,1929_12066,0
12074,1929,carrot,what is a man cutting?,yyxtyCaEVqk_250_264,1929_12074,0
12073,1929,carrot,what is a man cutting up?,yyxtyCaEVqk_250_264,1929_12073,0
12055,1929,person,who is slicing carrots in half?,yyxtyCaEVqk_250_264,1929_12055,0
12071,1929,person,who slices carrots?,yyxtyCaEVqk_250_264,1929_12071,0
12106,1930,man,who is pouring oil over carrots?,yyxtyCaEVqk_321_328,1930_12106,0
12094,1930,oil,what did the lady pour on the carrot sticks?,yyxtyCaEVqk_321_328,1930_12094,0
12089,1930,man,who pours oil on slices of carrots?,yyxtyCaEVqk_321_328,1930_12089,0
12107,1930,man,who is pouring oil on carrots?,yyxtyCaEVqk_321_328,1930_12107,0
12085,1930,man,who is putting olive oil on cut carrots?,yyxtyCaEVqk_321_328,1930_12085,0
12120,1930,pmy,what is a person doing?,yyxtyCaEVqk_321_328,1930_12120,0
12100,1930,oil,what is a man adding to sliced carrots?,yyxtyCaEVqk_321_328,1930_12100,0
12110,1930,oil,what is someone putting on sweet potatoes?,yyxtyCaEVqk_321_328,1930_12110,0
12131,1931,carrot,what is a man sprinkling dried herbs onto?,yyxtyCaEVqk_329_360,1931_12131,0
12136,1931,carrot,what is a man using spices on?,yyxtyCaEVqk_329_360,1931_12136,0
12132,1931,parsley,what is a man sprinkling to a bunch of sliced carrots on a tray?,yyxtyCaEVqk_329_360,1931_12132,0
12144,1931,put,what is a man doing?,yyxtyCaEVqk_329_360,1931_12144,0
12123,1931,man,who is sprinkling dried herbs onto carrot sticks?,yyxtyCaEVqk_329_360,1931_12123,0
12177,1932,play,what is a small boy doing?,z0Si1XxMibg_0_30,1932_12177,0
12165,1932,baby,who does a dog play with?,z0Si1XxMibg_0_30,1932_12165,0
12173,1932,climb,what is a baby doing?,z0Si1XxMibg_0_30,1932_12173,0
12167,1932,dog,what is a baby laying on?,z0Si1XxMibg_0_30,1932_12167,0
12158,1932,dog,what is a baby manhandling?,z0Si1XxMibg_0_30,1932_12158,0
12159,1932,baby,who is laying on a dog?,z0Si1XxMibg_0_30,1932_12159,0
12180,1933,man,who is making raw bagels out of dough?,z0zb--BOhDY_16_22,1933_12180,0
12193,1933,dough,what is the baker rolling?,z0zb--BOhDY_16_22,1933_12193,0
12188,1933,man,who is rolling dough?,z0zb--BOhDY_16_22,1933_12188,0
12181,1933,man,who is preparing dough at a bagel shop?,z0zb--BOhDY_16_22,1933_12181,0
12211,1934,flute,what is the man playing?,z1PEyzk4ADU_8_18,1934_12211,0
12213,1934,stand,what is a man doing?,z1PEyzk4ADU_8_18,1934_12213,0
12202,1934,man,what is playing the flute in front of a mike?,z1PEyzk4ADU_8_18,1934_12202,0
12243,1935,ball,what is a man kicking around?,z2kUc8wp9l8_40_46,1935_12243,0
12230,1935,person,who dribbles a soccer ball?,z2kUc8wp9l8_40_46,1935_12230,0
12241,1935,ball,what is the man playing with?,z2kUc8wp9l8_40_46,1935_12241,0
12238,1935,soccer,what is someone dribbling?,z2kUc8wp9l8_40_46,1935_12238,0
12232,1935,someone,who is dribbling a soccer ball?,z2kUc8wp9l8_40_46,1935_12232,0
12246,1935,kick,what is a man doing?,z2kUc8wp9l8_40_46,1935_12246,0
12236,1935,man,who is practicing football?,z2kUc8wp9l8_40_46,1935_12236,0
12267,1936,paper,what did the lady fold a piece of?,z8dcUzdi2bw_3_16,1936_12267,0
12271,1936,paper,what does a person fold a piece of?,z8dcUzdi2bw_3_16,1936_12271,0
12279,1936,paper,what does a man fold up?,z8dcUzdi2bw_3_16,1936_12279,0
12278,1936,half,what does a man then fold a square sheet of paper again in?,z8dcUzdi2bw_3_16,1936_12278,0
12260,1936,paper,what is a person folding a piece of?,z8dcUzdi2bw_3_16,1936_12260,0
12276,1936,person,who is folding a paper?,z8dcUzdi2bw_3_16,1936_12276,0
12295,1937,stage,when did the children perform?,z9qbQX4J_2g_0_14,1937_12295,0
12297,1937,stand,what is a group of small children doing?,z9qbQX4J_2g_0_14,1937_12297,0
12286,1937,stage,when are a group of small children standing in a row singing?,z9qbQX4J_2g_0_14,1937_12286,0
12309,1938,dog,what did the cat paw at?,zBrC1GmA0Qg_26_33,1938_12309,0
12317,1938,fight,what are a dog and a cat doing?,zBrC1GmA0Qg_26_33,1938_12317,0
12301,1938,cat,what is laying on a table batting at a dog on the floor that is barking and jumping around?,zBrC1GmA0Qg_26_33,1938_12301,0
12319,1938,play,what are a cat and a dog doing?,zBrC1GmA0Qg_26_33,1938_12319,0
12312,1938,cat,what is a dog playing with?,zBrC1GmA0Qg_26_33,1938_12312,0
12340,1939,paper,what is the person writing on?,zCf8NWJ8kzA_47_52,1939_12340,0
12334,1939,person,who is writing on paper?,zCf8NWJ8kzA_47_52,1939_12334,0
12325,1939,someone,who is writing something on a piece of white paper with a pencil?,zCf8NWJ8kzA_47_52,1939_12325,0
12333,1939,person,who is writing with a pencil?,zCf8NWJ8kzA_47_52,1939_12333,0
12348,1940,person,who is playing a keyboard piano?,zFIn8DeV5PM_20_33,1940_12348,0
12365,1940,play,what is a man doing?,zFIn8DeV5PM_20_33,1940_12365,0
12363,1940,piano,what is being played?,zFIn8DeV5PM_20_33,1940_12363,0
12349,1940,man,who played the piano?,zFIn8DeV5PM_20_33,1940_12349,0
12376,1941,something,what is a man spraying from a gun?,zH4v_DClIoc_3_28,1941_12376,0
12384,1941,man,who is shooting at targets?,zH4v_DClIoc_3_28,1941_12384,0
12368,1941,man,who is shooting bullets using a rifle and two guns from an enclosed area to targets outside?,zH4v_DClIoc_3_28,1941_12368,0
12391,1941,shoot,what is a man is target doing?,zH4v_DClIoc_3_28,1941_12391,0
12379,1941,gun,what is a man spraying something from?,zH4v_DClIoc_3_28,1941_12379,0
12419,1942,onion,what does a man cut up?,zHy7pM0U49w_103_109,1942_12419,0
12406,1942,man,who cuts an onion?,zHy7pM0U49w_103_109,1942_12406,0
12417,1942,onion,what is someone cutting?,zHy7pM0U49w_103_109,1942_12417,0
12414,1942,onion,what did the man cut?,zHy7pM0U49w_103_109,1942_12414,0
12408,1942,someone,who is slicing a onion?,zHy7pM0U49w_103_109,1942_12408,0
12422,1942,chop,what is a man doing?,zHy7pM0U49w_103_109,1942_12422,0
12412,1942,onion,what is someone slicing?,zHy7pM0U49w_103_109,1942_12412,0
12459,1943,chop,what is someone doing?,zHy7pM0U49w_110_116,1943_12459,0
12443,1943,man,who is slicing a tomato?,zHy7pM0U49w_110_116,1943_12443,0
12454,1943,tomato,what is a man cutting?,zHy7pM0U49w_110_116,1943_12454,0
12445,1943,man,who is cutting a tomato?,zHy7pM0U49w_110_116,1943_12445,0
12436,1943,man,who is cutting tomatoes into pieces?,zHy7pM0U49w_110_116,1943_12436,0
12437,1943,man,who sliced a tomatoe?,zHy7pM0U49w_110_116,1943_12437,0
12487,1944,potato,what is a man cutting?,zMg9dChF97A_12_38,1944_12487,0
12474,1944,chef,who cut the potatoe?,zMg9dChF97A_12_38,1944_12474,0
12485,1944,potato,what does a man cut up?,zMg9dChF97A_12_38,1944_12485,0
12482,1944,potatoe,what did the chef cut?,zMg9dChF97A_12_38,1944_12482,0
12476,1944,man,who cuts up potatos?,zMg9dChF97A_12_38,1944_12476,0
12490,1944,man,who cuts?,zMg9dChF97A_12_38,1944_12490,0
12480,1944,man,who cubing potatoes?,zMg9dChF97A_12_38,1944_12480,0
12504,1945,man,who dives into a swimming pool?,zS50h-a8RTg_3_9,1945_12504,0
12512,1945,pool,what is someone jumping into?,zS50h-a8RTg_3_9,1945_12512,0
12496,1945,man,who dives off of a retaining wall into a swimming pool?,zS50h-a8RTg_3_9,1945_12496,0
12519,1945,dive,what is a boy doing?,zS50h-a8RTg_3_9,1945_12519,0
12507,1945,man,who is diving into a pool?,zS50h-a8RTg_3_9,1945_12507,0
12521,1946,man,who is shaking hands with three other men?,zSPBC8EO6dY_122_126,1946_12521,0
12526,1946,pilot,who is shaking hands with some people?,zSPBC8EO6dY_122_126,1946_12526,0
12532,1946,pilot,who do two men greet?,zSPBC8EO6dY_122_126,1946_12532,0
12522,1946,man,who is shaking hands with two people in front of a plane?,zSPBC8EO6dY_122_126,1946_12522,0
12571,1947,use,what is a man doing?,zSPBC8EO6dY_132_140,1947_12571,0
12555,1947,hose,what is a man spraying another man with water from?,zSPBC8EO6dY_132_140,1947_12555,0
12566,1947,man,who does a man hose down?,zSPBC8EO6dY_132_140,1947_12566,0
12557,1947,water,what is one man spraying from pipe on another man?,zSPBC8EO6dY_132_140,1947_12557,0
12548,1947,man,who is spraying water from pipe on another man?,zSPBC8EO6dY_132_140,1947_12548,0
12549,1947,man,who is a man using a hose to spray water on?,zSPBC8EO6dY_132_140,1947_12549,0
12600,1948,push,what is the pilot doing?,zSPBC8EO6dY_64_73,1948_12600,0
12588,1948,plane,what is the pilot pushing?,zSPBC8EO6dY_64_73,1948_12588,0
12596,1948,arrange,what are men doing?,zSPBC8EO6dY_64_73,1948_12596,0
12590,1948,airplane,what is the man pushing?,zSPBC8EO6dY_64_73,1948_12590,0
12581,1948,plane,what are men trying to mave?,zSPBC8EO6dY_64_73,1948_12581,0
12582,1948,instructor,who attempts pulling a plane?,zSPBC8EO6dY_64_73,1948_12582,0
12611,1949,water,what does a man pour over a pilots head?,zSPBC8EO6dY_97_110,1949_12611,0
12604,1949,man,who is pouring a bottle of water over a pilot?,zSPBC8EO6dY_97_110,1949_12604,0
12613,1950,woman,who is riding a horse in an open ground surrounded by greenery?,zTn-nNj5Bng_61_77,1950_12613,0
12614,1950,field,where did the hors and rider trot?,zTn-nNj5Bng_61_77,1950_12614,0
12621,1950,man,who is riding on a horse?,zTn-nNj5Bng_61_77,1950_12621,0
12631,1951,man,who is riding a horse in an open field surrounded with greenery?,zTn-nNj5Bng_8_19,1951_12631,0
12632,1951,horse,what is a man riding in an open field surrounded with greenery?,zTn-nNj5Bng_8_19,1951_12632,0
12639,1951,field,what did the horse and rider trot down?,zTn-nNj5Bng_8_19,1951_12639,0
12668,1952,water,what did the man mixed oxi clean with?,zWVQImPY2Cc_27_44,1952_12668,0
12665,1952,someone,what is putting cleaner into a sink of water?,zWVQImPY2Cc_27_44,1952_12665,0
12664,1952,man,who oxi clean with water?,zWVQImPY2Cc_27_44,1952_12664,0
12675,1952,man,who is stirring with his hand?,zWVQImPY2Cc_27_44,1952_12675,0
12653,1952,man,who mixes a scoop of oxi clean powder to a sink half filled with warm water with his hand?,zWVQImPY2Cc_27_44,1952_12653,0
12661,1952,someone,who put oxi clean in a sink of water?,zWVQImPY2Cc_27_44,1952_12661,0
12686,1952,fill,what is a man pours a scoop of oxi clean into a sink which doing?,zWVQImPY2Cc_27_44,1952_12686,0
12676,1952,man,who pours cleaner in his sink?,zWVQImPY2Cc_27_44,1952_12676,0
12689,1953,floor,what are boys and girls sitting on?,zYcY4mjLpxU_104_118,1953_12689,0
12694,1953,tea,what did the bride serve?,zYcY4mjLpxU_104_118,1953_12694,0
12700,1953,eat,what are people doing?,zYcY4mjLpxU_104_118,1953_12700,0
12690,1953,food,what are children eating?,zYcY4mjLpxU_104_118,1953_12690,0
12735,1954,play,what is a girl doing?,zYcY4mjLpxU_45_55,1954_12735,0
12724,1954,head,what does a child placing petals on?,zYcY4mjLpxU_45_55,1954_12724,0
12720,1954,boy,who puts food in his hair?,zYcY4mjLpxU_45_55,1954_12720,0
12730,1954,throw,what is a baby doing?,zYcY4mjLpxU_45_55,1954_12730,0
12716,1954,flower,who tossed the petals?,zYcY4mjLpxU_45_55,1954_12716,0
12717,1954,child,who is playing with confetti?,zYcY4mjLpxU_45_55,1954_12717,0
12737,1955,man,who is stuffing a banana into his mouth?,z_qf7tOnHVg_81_89,1955_12737,0
12742,1955,mouth,what is a man stuffing a banana into?,z_qf7tOnHVg_81_89,1955_12742,0
12748,1955,banana,what does a man eat?,z_qf7tOnHVg_81_89,1955_12748,0
12738,1955,man,who is stuffing a peeled banana in his mouth as he is talking?,z_qf7tOnHVg_81_89,1955_12738,0
12756,1956,two,how many men are dancing to music in a room?,za-9mBZyNfQ_330_336,1956_12756,0
12761,1956,room,what are two men dancing to music in?,za-9mBZyNfQ_330_336,1956_12761,0
12767,1956,house,what are two boys dancing in?,za-9mBZyNfQ_330_336,1956_12767,0
12757,1956,two,how many men danced together in the living room?,za-9mBZyNfQ_330_336,1956_12757,0
12783,1957,something,what did the baby monkey chew on?,zbAk0gX7kas_16_24,1957_12783,0
12791,1957,finger,what is a monkey sucking?,zbAk0gX7kas_16_24,1957_12791,0
12775,1957,monkey,what is lying down chewing on something?,zbAk0gX7kas_16_24,1957_12775,0
12799,1957,suck,what is an orangutan doing?,zbAk0gX7kas_16_24,1957_12799,0
12786,1957,orangutan,what is sucking a finger?,zbAk0gX7kas_16_24,1957_12786,0
12801,1958,two,how many dogs bark angrily at each other?,zfQOH4UGU_I_1_10,1958_12801,0
12802,1958,dog,what barked at the fence?,zfQOH4UGU_I_1_10,1958_12802,0
12806,1958,fence,what did the dog bark at?,zfQOH4UGU_I_1_10,1958_12806,0
12836,1959,floor,what does a man pick up a business card off?,zhLcONtNkew_16_21,1959_12836,0
12833,1959,man,who picks a card up from the floor?,zhLcONtNkew_16_21,1959_12833,0
12832,1959,floor,what did the man pick up a card from?,zhLcONtNkew_16_21,1959_12832,0
12843,1959,man,who picks up a ticket?,zhLcONtNkew_16_21,1959_12843,0
12821,1959,man,who is bending to pick up a card from the floor?,zhLcONtNkew_16_21,1959_12821,0
12829,1959,busines,what did the man pick up off the floor?,zhLcONtNkew_16_21,1959_12829,0
12854,1959,read,what is a boy doing?,zhLcONtNkew_16_21,1959_12854,0
12844,1959,man,who picks up a card?,zhLcONtNkew_16_21,1959_12844,0
12865,1960,bath,what are elephants taking in river?,zkTn5Ef1Oig_70_75,1960_12865,0
12870,1960,water,what are two elephants spraying on themselves with their trunks?,zkTn5Ef1Oig_70_75,1960_12870,0
12866,1960,trunk,what are two elephants standing on the river bank spraying water on themselves with?,zkTn5Ef1Oig_70_75,1960_12866,0
12878,1960,spray,what is an elephant doing?,zkTn5Ef1Oig_70_75,1960_12878,0
12857,1960,two,how many elephants play with water with their trunks?,zkTn5Ef1Oig_70_75,1960_12857,0
12892,1961,water,what do elephants play with using their trunks?,zkTn5Ef1Oig_71_75,1961_12892,0
12897,1961,water,what are elephants playing in?,zkTn5Ef1Oig_71_75,1961_12897,0
12893,1961,water,what did the elephants splash on themselves?,zkTn5Ef1Oig_71_75,1961_12893,0
12905,1961,spray,what are two elephants doing?,zkTn5Ef1Oig_71_75,1961_12905,0
12884,1961,two,how many indian elephants are spraying water on their body standing in a river?,zkTn5Ef1Oig_71_75,1961_12884,0
12919,1962,panda,what climbed a log?,zlS1_zBYluY_15_21,1962_12919,0
12924,1962,panda,what is climbing on a rock?,zlS1_zBYluY_15_21,1962_12924,0
12920,1962,panda,who is climbing a log?,zlS1_zBYluY_15_21,1962_12920,0
12932,1962,panda,what is climbing?,zlS1_zBYluY_15_21,1962_12932,0
12911,1962,panda,what is climbing up a fallen tree trunk?,zlS1_zBYluY_15_21,1962_12911,0
12953,1963,golf,what is a toddler hitting?,zpgW7m7_LZw_2_15,1963_12953,0
12957,1963,golf,what is a little boy playing?,zpgW7m7_LZw_2_15,1963_12957,0
12965,1963,play,what is a young boy doing?,zpgW7m7_LZw_2_15,1963_12965,0
12964,1963,play,what is a little boy doing?,zpgW7m7_LZw_2_15,1963_12964,0
12946,1963,kid,who is swinging a golf club?,zpgW7m7_LZw_2_15,1963_12946,0
12962,1963,golf,what is the boy playing?,zpgW7m7_LZw_2_15,1963_12962,0
12980,1964,woman,who is dead in a bathtub?,zr9OeyfLPPY_4_9,1964_12980,0
12985,1964,toy,what are in the tub?,zr9OeyfLPPY_4_9,1964_12985,0
12981,1964,plastic,what are floating in water?,zr9OeyfLPPY_4_9,1964_12981,0
12993,1964,swim,what is a toy fish doing?,zr9OeyfLPPY_4_9,1964_12993,0
12972,1964,two,how many electric toys are swimming in red water in a bathtub?,zr9OeyfLPPY_4_9,1964_12972,0
13025,1965,cat,what is bowling?,zuYZ5kPatJE_78_116,1965_13025,0
13012,1965,cat,what knocks over toys with a ball?,zuYZ5kPatJE_78_116,1965_13012,0
13023,1965,ball,what does a cat play with?,zuYZ5kPatJE_78_116,1965_13023,0
13020,1965,cat,what plays with a ball?,zuYZ5kPatJE_78_116,1965_13020,0
13014,1965,ball,what does a cat use to knock over some figurines?,zuYZ5kPatJE_78_116,1965_13014,0
13028,1965,bowl,what is a cat doing?,zuYZ5kPatJE_78_116,1965_13028,0
13018,1965,batting,what is a cat a ball away?,zuYZ5kPatJE_78_116,1965_13018,0
13034,1966,man,who rides a horse through a river bed?,zulPFoY64wE_26_33,1966_13034,0
13035,1966,man,who rides a horse near a river?,zulPFoY64wE_26_33,1966_13035,0
13039,1966,man,who rode his horse by the river?,zulPFoY64wE_26_33,1966_13039,0
13051,1967,two,how many kids are sliding down a slope that is covered with a sheet of wet plastic?,zv2RIbUsnSw_159_162,1967_13051,0
13052,1967,hill,what are a couple of kids sliding down on a wet tarp?,zv2RIbUsnSw_159_162,1967_13052,0
13059,1967,water,what are the kids moving down?,zv2RIbUsnSw_159_162,1967_13059,0
13077,1968,hospital,what is a woman on a gurney wheeled into?,zv2RIbUsnSw_335_341,1968_13077,0
13085,1968,woman,who is riding on a hospital stretcher?,zv2RIbUsnSw_335_341,1968_13085,0
13069,1968,woman,who medical personnel wheel into a hospital room?,zv2RIbUsnSw_335_341,1968_13069,0
13092,1968,stretcher,what is a man being pushed on?,zv2RIbUsnSw_335_341,1968_13092,0
13080,1968,woman,who is riding on an ambulance stretcher?,zv2RIbUsnSw_335_341,1968_13080,0
13109,1969,bicycle,what is a girl riding on?,zxB4dFJhHR8_1_9,1969_13109,0
13103,1969,bicycle,what is a girl riding by the beach?,zxB4dFJhHR8_1_9,1969_13103,0
13094,1969,girl,who is riding a bicycle on a road near a beach?,zxB4dFJhHR8_1_9,1969_13094,0
13102,1969,beach,what is a girl riding a cycle on?,zxB4dFJhHR8_1_9,1969_13102,0
13136,1970,child,who is on a elliptical?,zzit5b_-ukg_5_20,1970_13136,0
13133,1970,boy,who is on the exercising machine?,zzit5b_-ukg_5_20,1970_13133,0
13132,1970,trainer,who is a small boy using?,zzit5b_-ukg_5_20,1970_13132,0
13143,1970,machine,what is a boy doing exercise on?,zzit5b_-ukg_5_20,1970_13143,0
13121,1970,child,who is operating an exercise machine?,zzit5b_-ukg_5_20,1970_13121,0
13129,1970,boy,who rode the exercise machine?,zzit5b_-ukg_5_20,1970_13129,0
13154,1970,use,what is a small boy doing?,zzit5b_-ukg_5_20,1970_13154,0
