,video_name,question,question_id,answer,question_type,file_exist
3272,v_rM02KWikOo8,why does the person wear a life jacket,v_rM02KWikOo8_9,prevent drowning,8,True
2915,v_RXDVJlb97OI,what is the gender of the standing person,v_RXDVJlb97OI_8,female,8,True
4881,v_oMtB-y49Yo8,what is the relationship between people in blue clothes and people in black clothes,v_oMtB-y49Yo8_9,friend,8,True
4916,v_eMgC7I-GcgA,what is the relationship between people on motorboats and people surfing,v_eMgC7I-GcgA_7,friend,8,True
2930,v_woI_zP55qWo,what is the shape of the platform ,v_woI_zP55qWo_9,square,8,True
3330,v_W9H2qVnIWXs,what is the shape of the red obstacle that the dog has jumped over,v_W9H2qVnIWXs_10,circular,8,True
1135,v_sH_716hH_rY,how is the weather in the video,v_sH_716hH_rY_6,sunny,8,True
2862,v_k3WPc9HmtLM,what is the gender of the sitting person at the beginning,v_k3WPc9HmtLM_8,female,8,True
2688,v_T3A88zsRuVs,what is the gender of the person in red clothes,v_T3A88zsRuVs_9,male,8,True
3859,v_IclzwpxVvIk,why do the black-haired women want to make up,v_IclzwpxVvIk_10,more beautiful,8,True
3287,v_lYP05IRcOPE,what is the gender of the first drifting person,v_lYP05IRcOPE_9,male,8,True
2936,v_Ye_uVlSo1HI,what is the shape of the table in the video,v_Ye_uVlSo1HI_6,rectangle,8,True
2858,v_MDsJa6Yitwc,what is the gender of the person in gray clothes,v_MDsJa6Yitwc_9,male,8,True
2284,v_RXDVJlb97OI,how difficult is the the dance,v_RXDVJlb97OI_10,secondary,8,True
3764,v_8_fjIZkNHms,why does the woman of the purple coat hit the dog,v_8_fjIZkNHms_8,blindfolded eyes,8,True
2865,v_mXqmRAUsn9U,what is the gender of the person in blue,v_mXqmRAUsn9U_10,male,8,True
2682,v_sNTOUuE7ZfM,what is the gender of the person with a tie,v_sNTOUuE7ZfM_9,male,8,True
4621,v_4UdxT6Zmero,what is the initial letter of white english that appears at the beginning,v_4UdxT6Zmero_10,t,8,True
4980,v_C7yd6yEkxXE,what is the risk factor for practicing car technology,v_C7yd6yEkxXE_7,higher,8,True
2543,v_VSsZZZHn1L0,what is the relationship of the two people,v_VSsZZZHn1L0_7,friend,8,True
2678,v_b0qGo-HT5iQ,what is the gender of the doctor,v_b0qGo-HT5iQ_9,male,8,True
3805,v_I1iUbyjWy7k,why does the man in red clothes run after striking the ball,v_I1iUbyjWy7k_6,speed up,8,True
2661,v_jhy6npIdn5o,what is the season in the video,v_jhy6npIdn5o_9,winter,8,True
3378,v_8vDSV9ruYlc,what is the state of the wallpaper before applying glue,v_8vDSV9ruYlc_10,out of flatness,8,True
5064,v_TXSOSSGJYO0,what is the gender of the person wearing pink shoes in the video,v_TXSOSSGJYO0_6,female,8,True
3305,v_GgnM5RGNtDE,what is the gender of the person wearing blue short sleeves,v_GgnM5RGNtDE_7,male,8,True
2894,v_Uae2MWoldTU,what is the gender of the person in the video,v_Uae2MWoldTU_7,male,8,True
2833,v_JvPVYSb_5o8,what is the gender of the athlete,v_JvPVYSb_5o8_8,male,8,True
228,v_K1LiXUpoSmI,what weather is it in the video,v_K1LiXUpoSmI_9,sunny,8,True
2612,v_OlR9S70AA74,how safe is this game in the video,v_OlR9S70AA74_7,commonly,8,True
3751,v_7lxP-hWFA24,why are there so many people in the park,v_7lxP-hWFA24_8,play,8,True
3770,v_svNcNLEPKMc,why do the athletes stand upside down,v_svNcNLEPKMc_6,more beautiful,8,True
2282,v_nDM4E9CD_y0,how difficult is the activity,v_nDM4E9CD_y0_10,simple,8,True
3252,v_JB-ynj70saA,why does the person in black pants fall down,v_JB-ynj70saA_9,poor balance,8,True
3880,v_JcAAwYpJhm8,why do they want to wash the dishes,v_JcAAwYpJhm8_9,keep clean,8,True
3697,v_3JBUWRKezUI,which hand of the man  is the sucker on the hand of spiderman,v_3JBUWRKezUI_6,left,8,True
3882,v_IMMoglaJ3RY,why do they weed the grass,v_IMMoglaJ3RY_10,good growth of plants,8,True
4642,v_eiN5XPmwcEM,what is the shape of the man's beard after shaving,v_eiN5XPmwcEM_6,mustache,8,True
2619,v_nhQTxZlzG1Q,how safe is this game in the video,v_nhQTxZlzG1Q_9,security,8,True
2649,v_XxW4XWySzOw,how safe is this sport in the video,v_XxW4XWySzOw_7,danger,8,True
4585,v_MAGeYoFuCgo,how easy is this noodle making,v_MAGeYoFuCgo_10,simple,8,True
2851,v_StGxFfLiYNU,what is the gender of the first person,v_StGxFfLiYNU_9,male,8,True
2798,v_WXH-Tj0-g4w,what is the gender of the person in orange clothes,v_WXH-Tj0-g4w_6,female,8,True
2454,v_ys4_S3JHQjs,how safe is this sport in the video,v_ys4_S3JHQjs_8,secondary,8,True
4865,v_e0yLhjXQIXI,what is the relationship between red girls and girls in pink,v_e0yLhjXQIXI_8,teammate,8,True
3943,v_0Um-HgjcnXY,why do they wear helmets in this competition,v_0Um-HgjcnXY_9,protect head,8,True
3412,v_dKJMP8EmZjw,what is the weather when sailing,v_dKJMP8EmZjw_8,clear,8,True
4784,v_kBTqTp0SKq8,what is the mood of people wearing blue clothes,v_kBTqTp0SKq8_10,happy,8,True
4607,v_wcxEkMoOmBk,what is the role of water sprayed after curling,v_wcxEkMoOmBk_9,fixed hairstyle,8,True
2869,v_PJ7HOHdOdy4,what is the gender of the person in the video,v_PJ7HOHdOdy4_8,male,8,True
1075,v_zpaS2iYrJjk,is the weather in the video sunny or cloudy ,v_zpaS2iYrJjk_9,sunny,8,True
2185,v_wnNiWoJxfSQ,what's the benefit of this activity,v_wnNiWoJxfSQ_7,relieve stress,8,True
4846,v_KT8DUDFc3Xg,what is the posture of the person in red clothes wiping the shoes,v_KT8DUDFc3Xg_6,squatting,8,True
222,v_lUil9HfTzJ0,what weather is it in the video,v_lUil9HfTzJ0_6,sunny,8,True
3828,v_0q9yZPTBbus,why does the man who wear white clothes tie their hair,v_0q9yZPTBbus_6,easy blow,8,True
2853,v_3oy4P1gyU4k,what is the gender of the first person in the video,v_3oy4P1gyU4k_6,male,8,True
5059,v_VjMMwpgOCPo,what is the gender of a person wearing black and white clothes,v_VjMMwpgOCPo_7,female,8,True
3538,v_m73Cod-PmMQ,when is the season for the video,v_m73Cod-PmMQ_6,winter,8,True
2603,v_V-46E7jMm-Y,how safe is this activity of archery,v_V-46E7jMm-Y_10,secondary,8,True
2455,v_oflwFZj9PNY,how safe is this sport in the video,v_oflwFZj9PNY_9,secondary,8,True
2799,v_RlRrktN5iH4,what is the gender of the person in black pants,v_RlRrktN5iH4_8,female,8,True
3771,v_St1RRi-aeNM,why do the athletes turn two laps,v_St1RRi-aeNM_6,give discus inertia,8,True
2525,v_pop8YCGQpWk,what is the relationship of the players,v_pop8YCGQpWk_9,opponent,8,True
4612,v_Ki13JIVwMdk,what is the expression when a black and white dog is called,v_Ki13JIVwMdk_10,very angry,8,True
3944,v_4MwnHtlaEUY,why do they wear helmets on a bike,v_4MwnHtlaEUY_10,for safety,8,True
4806,v_wdvQC41PGPk,what is the number on the iron gate in the distance,v_wdvQC41PGPk_9,330,8,True
7311,v_qZMcbBsQorE,does the person wearing gray vests perform high degree of difficulty,v_qZMcbBsQorE_10,night,8,True
2787,v_RgiVa9GMYxE,what is the gender of the person in white clothes,v_RgiVa9GMYxE_8,male,8,True
2476,v_Of2Umm79Kxg,what is the person in the video holding,v_Of2Umm79Kxg_7,wrench,8,True
5026,v_iuc48VIWLJY,what is the safety factor of the ski apron,v_iuc48VIWLJY_10,much higher,8,True
3706,v_3nSOFmmA7FU,which hand of the man is wearing a ring,v_3nSOFmmA7FU_6,right,8,True
4915,v_ghHZ9M-jx0w,what is the relationship between people in orange clothes and white people,v_ghHZ9M-jx0w_10,teammate,8,True
2834,v_jEOtcfk220s,what is the gender of the athlete in the video,v_jEOtcfk220s_8,female,8,True
4976,v_UJGK_TKrl4E,what is the risk factor for fencing,v_UJGK_TKrl4E_10,lower,8,True
2295,v_s9PkkDEl6aY,how difficult is the sport in the video ,v_s9PkkDEl6aY_10,simple,8,True
4971,v_uw9x69DT8_g,what is the risk factor for running on a treadmill,v_uw9x69DT8_g_10,low,8,True
2960,v_m73Cod-PmMQ,what is the weather in the video,v_m73Cod-PmMQ_7,snow,8,True
2866,v_-YwrMtiqHKg,what is the gender of the person in the video,v_-YwrMtiqHKg_9,female,8,True
2722,v_oGU7m7rCZ-Y,what is the gender of the person in a blue coat,v_oGU7m7rCZ-Y_10,male,8,True
3957,v_2-AMrzL7V-U,why does the referee measure the distance,v_2-AMrzL7V-U_6,record performance,8,True
2646,v_mnNgZ-D5cKc,how safe is this sport in the video,v_mnNgZ-D5cKc_8,danger,8,True
4897,v_cVFVREeD6hM,what is the relationship between people wearing green clothes in the video,v_cVFVREeD6hM_10,colleague,8,True
2643,v_NDq29HQJVP0,how safe is this sport in the video,v_NDq29HQJVP0_9,danger,8,True
4987,v_dFGS7YCDk3Y,what is the risk factor for the speed hydrofoil competition,v_dFGS7YCDk3Y_10,secondary,8,True
2609,v_ut1AoOzqL4k,how safe is this activity of long jump,v_ut1AoOzqL4k_10,secondary,8,True
3013,v_3dWw9GLcOeA,what season does video occur,v_3dWw9GLcOeA_7,winter,8,True
3352,v_OcL7ZhBCkxQ,what is the shape of the wheel of the skateboard of the man in black pants,v_OcL7ZhBCkxQ_7,circular,8,True
3960,v_9ZVWD0ZKXZg,why go rock climbing,v_9ZVWD0ZKXZg_6,challenge stimulus,8,True
2694,v_N4qhryre_TE,what is the gender of the person in a black and white coat,v_N4qhryre_TE_6,female,8,True
3734,v_7vcihMnmssI,why are four men happy in the video,v_7vcihMnmssI_8,catch fish,8,True
5264,v_iAes5SVj_Fg,what's the benefit of the competition,v_iAes5SVj_Fg_9,physical exercise,8,True
4912,v_eQwLUJ3P7wI,what is the relationship between the owner of the dog and the photographer,v_eQwLUJ3P7wI_9,friend,8,True
3927,v_xfV4V_AOVSM,why do they want to make it,v_xfV4V_AOVSM_10,well done,8,True
7571,v_-CqVpCRxwTY,how safe is roller skating,v_-CqVpCRxwTY_6,danger,8,True
2898,v_diY-XBT5cD4,what is the gender of the person in the video,v_diY-XBT5cD4_8,male,8,True
4778,v_Pho9Hgdvc0g,what is the purpose of the men on the bridge,v_Pho9Hgdvc0g_10,walk dog,8,True
4866,v_9snScUyE8_4,what is the relationship between yellow-haired girls and those wearing glasses,v_9snScUyE8_4_10,mother and daughter,8,True
2533,v_WNgI2qBvPrY,what is the relationship of the people in the video,v_WNgI2qBvPrY_7,mother and daughter,8,True
2730,v_lPw_BRbPw5s,what is the gender of the person in blue clothes,v_lPw_BRbPw5s_8,male,8,True
1074,v_Zt9qvbUnNhc,is the weather in the video sunny or cloudy ,v_Zt9qvbUnNhc_9,sunny,8,True
2788,v_G25py7yEVyo,what is the gender of the person in white clothes,v_G25py7yEVyo_6,female,8,True
2716,v_1YU4MSK80cQ,what is the gender of the person in a black vest,v_1YU4MSK80cQ_9,female,8,True
3985,v__2txWbQfJrY,why do they spread cement before laying tiles in the video,v__2txWbQfJrY_8,fixed ceramic tile,8,True
6712,v_3dWw9GLcOeA,what is the letter that appears at the beginning of the video,v_3dWw9GLcOeA_10,rt,8,True
2319,v_V08Q-DbT0GQ,what is the first letter of the first sentence at the beginning of the video,v_V08Q-DbT0GQ_10,e,8,True
2438,v_yRQpolWhJ6A,how safe is this sport in the video,v_yRQpolWhJ6A_8,security,8,True
7823,v_7lxP-hWFA24,how to evaluate the skating skills of the men in blue clothes,v_7lxP-hWFA24_9,skilled,8,True
4426,v_e4kS-n7_LRU,what is the gender of the child in the video,v_e4kS-n7_LRU_10,female,8,True
3921,v_0XTAq_xvquw,why do they want to display the tools before the video starts,v_0XTAq_xvquw_6,convenient imitation,8,True
2752,v_4z0meF-_b1I,what is the gender of the person in a hat,v_4z0meF-_b1I_9,male,8,True
2616,v_9UvVeUYQLgA,how safe is this game in the video,v_9UvVeUYQLgA_8,danger,8,True
2872,v_sH_716hH_rY,what is the gender of the person in the video,v_sH_716hH_rY_9,female,8,True
3363,v_eQ0sW4hJ9zU,what is the shortcoming of the old-fashioned lawn mower,v_eQ0sW4hJ9zU_6,hard to catch fire,8,True
2461,v_bBRzBh0gAZQ,what is the name of the sport in the video,v_bBRzBh0gAZQ_8,long jump,8,True
2611,v_OcL7ZhBCkxQ,how safe is this game in the video,v_OcL7ZhBCkxQ_9,commonly,8,True
4707,v_jEOtcfk220s,what is the initials of the english words on the wall in the video,v_jEOtcfk220s_10,p,8,True
3334,v_CKSlgK_2FP4,what is the shape of the white sharpening board,v_CKSlgK_2FP4_9,rectangle,8,True
2854,v_jt-Vnap5KP4,what is the gender of the old person in the video,v_jt-Vnap5KP4_6,male,8,True
5040,v_hyMqGr0mOfA,what is the gender of the person who throws the dart,v_hyMqGr0mOfA_7,male,8,True
2647,v_16czjUF1AA4,how safe is this sport in the video,v_16czjUF1AA4_9,danger,8,True
3005,v_pop8YCGQpWk,what kind of sport is this activity,v_pop8YCGQpWk_10,jump,8,True
2575,v_LjPKKqe-VO0,how dangerous is the activity of gymnastics ,v_LjPKKqe-VO0_10,secondary,8,True
622,v_28WDlVOgslg,is the person in black a man or a woman,v_28WDlVOgslg_10,female,8,True
5054,v_GxDNGtoVjS0,what is the gender of a person wearing a gray coat,v_GxDNGtoVjS0_6,male,8,True
3766,v_7-UlUnaBjXU,why does anyone like to ride a cross-country motorcycle,v_7-UlUnaBjXU_8,stimulate,8,True
3955,v_9FQ-VLkCZo8,why does the number 20 in green dress bow with no head,v_9FQ-VLkCZo8_9,game lost,8,True
2753,v_rnI9vGr5V1k,what is the gender of the person in plaid clothes,v_rnI9vGr5V1k_8,male,8,True
4592,v_Son8UiVlzu0,how difficult is this practice method,v_Son8UiVlzu0_10,much simpler,8,True
5219,v_6O4S2CpRB0A,"
what are the benefits of the tug of war",v_6O4S2CpRB0A_9,team consciousness,8,True
2976,v_rnI9vGr5V1k,what is this video about,v_rnI9vGr5V1k_10,introduction of cutting tools,8,True
3842,v_oGU7m7rCZ-Y,why does the man wearing blue coats want to install sax,v_oGU7m7rCZ-Y_6,to blow sax,8,True
5060,v_UJGK_TKrl4E,what is the gender of a person wearing a black suit and a black helmet,v_UJGK_TKrl4E_9,male,8,True
5015,v_-EIsT868Trw,what is the safety factor for bungee jumping,v_-EIsT868Trw_9,secondary,8,True
3897,v_1kkc9hDshP4,why do they dance on the street,v_1kkc9hDshP4_6,art of display,8,True
3864,v_A8RQcVFtovg,why does the man in gray go back,v_A8RQcVFtovg_6,put child down,8,True
3698,v_BFChXuwZ4wo,which hand of the man  is tattooed on a grey vest,v_BFChXuwZ4wo_9,left,8,True
3925,v_dU7jG8G5li0,why do they want to make a cake,v_dU7jG8G5li0_9,greeting new year,8,True
2792,v_zqxzFxya6T8,what is the gender of the person in a white shirt,v_zqxzFxya6T8_7,male,8,True
2836,v_5dN-MpXG9OE,what is the gender of the athlete in the video,v_5dN-MpXG9OE_8,female,8,True
3895,v_fMVuGUBs2cs,why do they adjust the wine,v_fMVuGUBs2cs_6,work,8,True
2553,v_afMQA352X_A,what is the relationship of the two people in the video,v_afMQA352X_A_7,friend,8,True
3325,v_0e7d39SwHCA,what is the gender of the skateboarder,v_0e7d39SwHCA_8,male,8,True
2723,v_YvPoAOrjX5I,what is the gender of the person in a blue coat,v_YvPoAOrjX5I_10,male,8,True
3812,v_v0azz4XzW_s,why does the man in the video play a weeding machine,v_v0azz4XzW_s_6,entertainment,8,True
2280,v_N4qhryre_TE,how difficult is the activity,v_N4qhryre_TE_8,difficulty,8,True
3710,v_LsVCwr6qPmY,which hand of the person in blue is wearing a watch,v_LsVCwr6qPmY_8,left hand,8,True
7544,v_7BFbmEY3BNw,how do you describe the cave,v_7BFbmEY3BNw_9,narrow,8,True
2714,v_0iqx7o5WYW8,what is the gender of the person in a black hat,v_0iqx7o5WYW8_7,female,8,True
4934,v_H33jSILKmfI,what is the relationship between two people wearing suits,v_H33jSILKmfI_8,friend,8,True
2843,v_Zt9qvbUnNhc,what is the gender of the person in red shorts,v_Zt9qvbUnNhc_6,male,8,True
5069,v_QPEAp7nf2Tk,what is the gender of a person wearing striped pants,v_QPEAp7nf2Tk_6,female,8,True
2560,v_W2Mh01F3K5c,what is the relationship of the two people in the video,v_W2Mh01F3K5c_9,colleague,8,True
4887,v_p54LLMnyg54,what is the relationship between the people who appear,v_p54LLMnyg54_7,colleague,8,True
3872,v_JKJ_EvP7JwQ,why do they carve the face on the pumpkin,v_JKJ_EvP7JwQ_9,halloween decoration,8,True
3536,v_cAiig_569fI,when did the woman in blue vest play volleyball,v_cAiig_569fI_8,day,8,True
2959,v_stdtUoog49I,what is the weather in the video,v_stdtUoog49I_10,sunny,8,True
2590,v_uktUeF3Fy7o,how dangerous is the activity of surfing,v_uktUeF3Fy7o_10,high,8,True
2825,v_tzP0lKSUv_o,what is the gender of the athlete,v_tzP0lKSUv_o_8,male,8,True
229,v_kBTqTp0SKq8,what weather is it in the video,v_kBTqTp0SKq8_9,sunny,8,True
2182,v_Co_cpZWbzFk,what's the benefit of this activity,v_Co_cpZWbzFk_8,decompression,8,True
4919,v_u_vLZxgO9Rw,what is the relationship between people who skip rope in the video,v_u_vLZxgO9Rw_7,teammate,8,True
6496,v_WNgI2qBvPrY,is the white shirt long sleeved or short sleeved,v_WNgI2qBvPrY_10,long sleeves,8,True
4584,v_svNcNLEPKMc,how difficult is the athlete's diving in the video,v_svNcNLEPKMc_10,more difficult,8,True
2802,v_ufrTSC3Dewg,what is the gender of the person in green clothes,v_ufrTSC3Dewg_8,male,8,True
3483,v_kpOAGEYHts8,what kind of hair does this woman have,v_kpOAGEYHts8_7,shoulder hair,8,True
4977,v_FFMugev85IY,what is the risk factor for drumming,v_FFMugev85IY_10,low,8,True
3964,v_cK0-WcGXacQ,why does the black man spin after throwing the discus,v_cK0-WcGXacQ_9,inertia,8,True
4423,v_5mWZY2XkWSQ,what is the boy's hairstyle,v_5mWZY2XkWSQ_8,crew cut,8,True
5213,v_MDsJa6Yitwc,what does the person wearing a gray dress touch when he touched the lens,v_MDsJa6Yitwc_6,smile,8,True
4969,v_cAiig_569fI,what is the risk factor for playing volleyball,v_cAiig_569fI_9,lower,8,True
4968,v_0XTAq_xvquw,what is the risk factor for making skis,v_0XTAq_xvquw_10,higher,8,True
3271,v_SjlILJ2st-I,why does the player wear a helmet,v_SjlILJ2st-I_6,protect head,8,True
4586,v_45hcc_VI4t4,how difficult is it to step on the pedal,v_45hcc_VI4t4_8,simple,8,True
3791,v_1IbkFHNA7fg,why does the man in a suit have to clap their hands,v_1IbkFHNA7fg_6,happy,8,True
2317,v_vnZmsOgWs0o,what is the first letter of the first sentence at the beginning of the video,v_vnZmsOgWs0o_6,s,8,True
2904,v_hQqoh0YxJYs,what is the gender of the person in yellow,v_hQqoh0YxJYs_7,male,8,True
2900,v_H_JLBvfP88U,what is the gender of the person in yellow,v_H_JLBvfP88U_7,male,8,True
5217,v__2txWbQfJrY,what does the short sleeves person do after laying down the tiles,v__2txWbQfJrY_7,press ceramic tile,8,True
5008,v_C27eI-S1Vkw,what is the role of the operator's card issuance,v_C27eI-S1Vkw_8,fixed hair,8,True
3280,v_R74yolowFPs,what is the gender of the person who wears dark green short sleeves,v_R74yolowFPs_7,male,8,True
2642,v_mZYWfmsYQPA,how safe is this sport in the video,v_mZYWfmsYQPA_7,security,8,True
5193,v_-8SgY4vW4xM,what did she do  to pick up the dog's tail in the video,v_-8SgY4vW4xM_6,carding,8,True
3277,v_JGxf-jke0e8,what is the gender of the adult next to the basin,v_JGxf-jke0e8_8,female,8,True
4392,v_Pjnuoa4o55c,what is the ball trained in the video,v_Pjnuoa4o55c_8,tennis,8,True
3933,v_nkWMBJC2Qec,why do they want to play ping-pong,v_nkWMBJC2Qec_7,match,8,True
3017,v_jWODw4vy45M,what time is it in video,v_jWODw4vy45M_10,day,8,True
3924,v_9UvVeUYQLgA,why do they want to live in a real battle,v_9UvVeUYQLgA_6,entertainment,8,True
4852,v_CDecXoRSpIc,what is the purpose of this work,v_CDecXoRSpIc_8,safe of car,8,True
4797,v_OccEAILrU7M,what is the safety factor for this sport in the video,v_OccEAILrU7M_9,secondary,8,True
2608,v__SJOVswvGRc,how safe is this activity of playing football,v__SJOVswvGRc_8,security,8,True
3247,v_snhPrCNubYA,why does the athlete run up ,v_snhPrCNubYA_6,give yourself inertia,8,True
3919,v_jDlvGWOdcqU,why do they want to change tires regularly,v_jDlvGWOdcqU_9,accident prevention,8,True
7550,v_T3A88zsRuVs,how difficult is hockey movement,v_T3A88zsRuVs_10,much more difficult,8,True
6620,v_2DCHbuwZNSs,what is the hairstyle of the person who removed the respirator,v_2DCHbuwZNSs_10,long,8,True
3019,v_blbaWHbtqTI,when is the video been taken,v_blbaWHbtqTI_7,night,8,True
2580,v_TXSOSSGJYO0,how dangerous is the activity of running,v_TXSOSSGJYO0_10,low,8,True
4593,v_3nSOFmmA7FU,how easy is it to change the number of hula hoops at the same time,v_3nSOFmmA7FU_10,high,8,True
3854,v_hIYN8cC3pEA,why does the man who wear white vests want to wave after jumping,v_hIYN8cC3pEA_6,balance,8,True
2725,v_XI7qJHE61zo,what is the gender of the person in blue clothes,v_XI7qJHE61zo_6,male,8,True
2184,v_VvsYrfEvvUw,what's the benefit of this activity,v_VvsYrfEvvUw_9,exercise muscles,8,True
2675,v_sRNqK_QZbMs,what is the gender of the coach,v_sRNqK_QZbMs_9,male,8,True
7552,v_RtF6TGqwa7Y,how difficult is weaving sweaters,v_RtF6TGqwa7Y_10,secondary,8,True
3796,v_LsVCwr6qPmY,why does the man in blue clothes iron the collar,v_LsVCwr6qPmY_6,for sake of beauty,8,True
4994,v_I2XqSiNerwg,what is the risk factor of the program performed by white-haired people,v_I2XqSiNerwg_10,low,8,True
6787,v_6VXQoPNphgI,what does this exercise do for exercise,v_6VXQoPNphgI_9,body coordination,8,True
4918,v_PkRvgIFREJU,what is the relationship between people who jump in the grid,v_PkRvgIFREJU_9,companion,8,True
