,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
1430,He picks up his laundry.,Ted pretends to talk to Stella so that Lily doesn't know that Marshall is on the line and in trouble.,He gives his wife a ride home.,He retrieves a package from the post office.,He tells him the answer to a trivia question.,1,How does Ted help Marshall when Marshall calls?,129741,How I Met You Mother,19.23-58.31,met_s03e15_seg02_clip_07
1431,A cup of ice cream,A painting,A couch,A napkin holder,A purse,3,What was behind Penny when she was talking to Sheldon about him being afraid to do something like his dad did?,129289,The Big Bang Theory,31.97-38.66,s10e05_seg02_clip_13
1432,The temperature in the room ,A world map,A compass,His teeth in the mirror,His cell phone,2,What does Marshall check before he repositions Lily on the bed? ,131084,How I Met You Mother,17.41-20.31,met_s06e06_seg02_clip_14
1433,start working,Leave,sit down,Call Ryan,watch television,3,What did Beckett do after talking to the guy on crutches?,124022,Castle,1.81-4.53,castle_s07e19_seg02_clip_10
1434,Ross,Joey,Chandler,Rachel,Gunther,1,Who calls Phoebe when they are pretending to be the fire inspector?,122102,Friends,7.5-18.61,friends_s06e18_seg02_clip_10
1435,A new planet,UFOs,The space station,Spy satelites ,A new star,3,What photos was Marie taking when she was using a telescope?,133208,Castle,47.79-81.01,castle_s03e09_seg02_clip_20
1436,Sam she brought,Joey she brought.,Monica she brought.,Phoebe she brought,Chandler she brought.,4,Who was the reinforcement Rachel had when she sees Ross?,134106,Friends,8.7-19.73,friends_s05e16_seg02_clip_14
1437,House Hugs Cuddy,House Hits Cuddy,House Pushes Cuddy,House motions a kiss to Cuddy,House Yells at Cuddy,3,What does House do to Cuddy after Wilson talks to him about being at Human Resources repeatedly in the last 6 weeks?,126595,House M.D.,19.75-31.5,house_s07e02_seg02_clip_03
1438,Toni.,Esposito.,Johnston's foreman.,Vivien..,Beckett.,4,Who enters the room before Esposito tells Beckett about Johnston's activities?,134136,Castle,64.84-89.43,castle_s03e02_seg02_clip_18
1439,All his life,All night,20 Years,20 Hours,20 Days,2,How long did Low say Stuckey had been waiting for the money when he was being questioned?,123996,Castle,73.69-77.4,castle_s03e03_seg02_clip_16
1440,I'd sooner seek the Pope's blessing,House can pound sand for all I care,I don't need House's blessing,I don't need anyone's blessing,You maybe but House is incapable of blessings,2,What did Cuddy say after Wilson accused her of seeking his and House's blessing?,129300,House M.D.,14.03-19.46,house_s06e09_seg02_clip_05
1441,Outside,Kitchen,Patient room,Waiting room,Lab,4,Where are the other doctors working when House walks in?,126019,House M.D.,0-3.72,house_s03e03_seg02_clip_09
1442,House ,Chase,Cuddy,Wilson ,Cameron ,4,Who was in the patient room with Foreman when he was examining his patient? ,137158,House M.D.,11.72-22.99,house_s03e11_seg02_clip_18
1443,House was bored and need something to do.,House wanted to test his writing skills.,House made a bet with Cuddy.,House did it for the money.,House wrote the article for a prize.,3,What reason did House give for writing an article on neural degeneration when he at a party?,128625,House M.D.,82.42-84.65,house_s06e06_seg02_clip_09
1444,Castle gave Beckett a hug,Castle stopped and walked backward,Castle gave Beckett a folder,Castle gave Beckett a phone,Castle gave Beckett a paper,1,What did Castle do when he and Beckett was about to enter the interrogation room ?,131930,Castle,26.73-34.57,castle_s05e07_seg02_clip_14
1445,Will you let me have this case?,Were any of his belongings stolen?,Is there a missing person's report out on the victim yet?,Does the victim recall what the mugger wanted to take from him?,Has he really got amnesia?,4,What question does Castle quietly ask Ryan after he walks into the room with the mugging victim?,130924,Castle,77.45-87.02,castle_s02e11_seg02_clip_03
1446,It is Labor Day.,It is Christmas Day.,It is Valentine's Day.,It is Flag Day.,It is 4th of July.,2,What day is is when Penny is trying to get a table?,125518,The Big Bang Theory,0-7.36,s09e15_seg02_clip_07
1447,Castle didn't bet anything ,Castle bet a lot of money,Castle bet that he would put them in a dedication of his book,Castle bet that he would do their routine,Castle but he would listen to their requests,2,What did Castle bet with Ryan and Espostio before they won their award?,129804,Castle,34.87-45.74,castle_s07e19_seg02_clip_26
1448,Wilson's brother died of cancer.,Wilson's mom died of cancer.,Wilson's dad died of cancer.,Wilson's uncle died of cancer.,Wilson's sister died of cancer.,3,Who does House say he thought died of cancer when Wilson discusses a brain tumor in his cousin being highly unlikely?,129514,House M.D.,40.48-59.65,house_s01e01_seg02_clip_00
1449,red,black,blue,grey,pink,1,What color is Judy's dress when she is standing at the podium?,136945,How I Met You Mother,53.71-59.03,met_s06e14_seg02_clip_14
1450,Phoebe,Rachel,Amy,Monica,Ross,1,Who takes the diaper bag from Chander after he broke the plates?,134876,Friends,27.55-32.81,friends_s09e08_seg02_clip_22
1451,Saya said her uncle is a fire fighter.,Saya said her uncle is a judge.,Saya said her uncle is a lawyer.,Saya said her uncle is a police officer.,Saya said her uncle is a private investigator. ,3,What did Saya tell Beckett her uncle was when talking? ,126998,Castle,0-10.22,castle_s06e18_seg02_clip_23
1452,House didn't get as many answers wrong as he thought,The odds are higher than House thought,House's package will arrive sooner than House expected,House will have more people at his party,Someone wants to play House's game,4,"Why does House get excited after Kutner says ""seven to fourteen""?",126144,House M.D.,68.55-75.23,house_s05e06_seg02_clip_01
1453,because its only says one word over and over,because its about having good sex,because its about a man's penis,because its about a three-some,because its about being a bitch and a whore,4,Why is Joey and Monica shocked after hearing Phoebe's new song,127164,Friends,5.42-16.82,friends_s03e14_seg02_clip_20
1454,They laugh,They roll their eyes,They applaud ,They all leave the living room,They throw pillows at him,0,"What does Penny, Raj, Bernadette, Leonard, and Sheldon do after hearing Howard's Al Pacino impersonation? ",136618,The Big Bang Theory,14.11-23.41,s06e23_seg02_clip_06
1455,Cell phone.,Laptop.,Office phone.,Remote control.,Karaoke machine.,1,What was Sheldon using when he was sitting at the table?,131097,The Big Bang Theory,51.88-54.63,s10e03_seg02_clip_12
1456,laughs,claps his hands,turns around,cries,unclasps his hands,4,What does Leopold do after Castle asks him if he sent something to someone?,135226,Castle,0-6.9,castle_s05e17_seg02_clip_17
1457,talking to the woman,judging the woman,not judging the woman,visiting the woman,dating the woman,2,What is castle not doing after the case,129185,Castle,4.48-89.59,castle_s01e05_seg02_clip_04
1458,Under Armour ,McDonalds,Umbro,Deer Brook,Nike,3,What does George have on his shirt when he talks about Christina?,126811,Grey's Anatomy,2.84-8.24,grey_s01e03_seg02_clip_25
1459,They had already seen it.,They had no time to watch it.,They had a bet on the game.,They wanted to tell a person at the bar.,The bartender asked them the score.,1,Why was Barney trying to find out the score to the Super Bowl when he was looking at his phone.,127263,How I Met You Mother,48.68-56.61,met_s02e14_seg02_clip_02
1460,Because Robin is too hot.,Because Robin wants to leave the apartment.,Because Robin wants to roll through the door on a skateboard.,Because Robin wants to see the hallways.,Because Robin wants the neighbors to come in. ,2,Why does Robin want Marshall to open the door when he is talking to Lilly?,133172,How I Met You Mother,18.91-46.08,met_s03e12_seg02_clip_11
1461,Thirteen,A crowd of reporters conducting a mass interview of Afsoun.,A small group of Afsoun's family members and friends.,A man in dress shirt and tie who had left Afsoun once before.,A team of hospital staff members preparing Afsoun for radiation.,3,Who does House tell to get out of Afsoun's hospital room when House enters it and closes the door?,131657,House M.D.,18.56-29.01,house_s07e23_seg02_clip_22
1462,like he is a failure,like he is a god,like he is a master,like he is godfather,like he is  all knowing,3,how does house compare himself when talking with cuddy about his methods?,125362,House M.D.,0-11.13,house_s07e07_seg02_clip_04
1463,Little Red Hen,Yasmine,Pamela,Carmen,Hoff,1,What name does Chandler give the chick when he is talking to Joey?,122834,Friends,24.36-46.28,friends_s03e21_seg02_clip_16
1464,A sock.,A leather glove.,A latex glove.,A cast.,A bandage.,4,What did Danny have on his right hand when Master said they think he has pica?,129623,House M.D.,23.36-25.65,house_s07e17_seg02_clip_09
1465,A club.,A bar.,A restaurant.,At home.,A jail. ,0,Where does Fulton say he was at when Logan was murdered?,125223,Castle,20.26-25.66,castle_s06e21_seg02_clip_22
1466,Eraser,GI Joe,Coffee,Computers,iPod touch,0,What does Raj hold above his head when he argues with Sheldon,134835,The Big Bang Theory,15.61-60.02,s03e04_seg02_clip_16
1467,In the refrigerator. ,A reclining chair.,On the counter. ,In the closet.,Joey never eats pizza. ,1,[Where/...] did Joey tell Rachel he kept his pizza [when/] he is showing her around his apartment?,125899,Friends,17.37-23.53,friends_s06e18_seg02_clip_09
1468,a tear,a tumor,cancer,cause of rupture,another rupture,3,What did Burke find when he was in surgery?,129288,Grey's Anatomy,0-22.27,grey_s01e02_seg02_clip_03
1469,Leonard told Howard that he really hates that game.,Leonard told Howard that Howard isn't very good.,Leonard told Howard that Sheldon will beat his score.,"Leonard told Howard that it was fine, he wins.",Leonard told Howard that he will beat him. ,3,What did Leonard tell Howard after Howard said that Leonard just got served?,133451,The Big Bang Theory,17.71-25.51,s01e02_seg02_clip_12
1470,Her horoscope,A date,Movies,Heatwave,Her son,3,What does Castle ask the woman when Beckett was interrogating Brad?,122672,Castle,68.27-91.03,castle_s03e11_seg02_clip_06
1471,It means he thinks House only has him,It means he thinks Cameron would say no,It means he thinks Chase would be busy,It means he thinks Foreman hates him,It means he thinks Cuddy would laugh in his face,0,"What does Wilson's ""huh"" mean when House mentions asking another friend?",122602,House M.D.,50.81-63.06,house_s01e12_seg02_clip_11
1472,A chance,A chance at life,A death warrant,Warfarin-induced skin neccrosis,Some knowledge,3,What does House tell Foreman when he tells him what they gave to her by treating her?,127425,House M.D.,2.61-10.44,house_s01e16_seg02_clip_14
1473,Casino floor,Charlies office,Stage,In a restaurant ,A bank,0,Where did the security footage have charlie when it was being reviewed by the boys?,136836,Castle,0.88-4.85,castle_s04e08_seg02_clip_13
1474,The lady in the grey top put a cup of coffee down on the table,The lady in the grey top put some mail down on the table,The lady in the grey top put her keys down on the table,The lady in the grey top put her cellphone down on the table,The lady in the grey top put a grocery bag down on the table,1,What does the lady in the grey top put down on the table when she is talking to House,126215,House M.D.,76.84-86.5,house_s04e12_seg02_clip_03
1475,Rachel said it was a traditional Italian dessert.,Rachel said it was a traditional Iranian dessert.,Rachel said it was a traditional German dessert.,Rachel said it was a traditional Turkish dessert.,Rachel said it was a traditional Peruvian dessert.,3,What did Rachel say when he asked her what kind of dessert it was?,125247,Friends,0-4.2,friends_s02e22_seg02_clip_02
1476,Ross walks away from Chandler.,Ross punches Chandler.,Ross hugs Rachel.,Ross chastises Chandler.,Ross cries on Monica.,3,What does Ross do after Chandler teases him?,130037,Friends,29.77-44.82,friends_s09e17_seg02_clip_02
1477,In front of the television. ,In front of a dryer. ,In front of the door. ,In front of the table. ,In front of a washer. ,4,Where is Ross standing when he is standing next to Rachel?,130660,Friends,17.39-20.14,friends_s01e05_seg02_clip_12
1478,sheldon cries about it,sheldon srtips naked,sheldon sings and dances,sheldon zooms in and adds an echo to his voice,sheldon screams from the top of his lungs. ,3,how does sheldon emphasize why he should be chosen when talking on the video?,126500,The Big Bang Theory,7.41-17.5,s08e17_seg02_clip_09
1479,Castle burns the photographs.,Castle tears them up.,Castle makes a phone call.,Castle throws the photos.,Castle takes a drink of water.,2,What does Castle do after looking at the photographs?,133082,Castle,77.17-80.31,castle_s08e21_seg02_clip_07
1480,House is showing itt to Wilson,House is showing it to a team of doctors,House is showing it to a patient,House is showing it to Foreman,House is showing it to Cuddy,2,Who is House showing the surgical tool to when he is testing it out on Cameron?,132362,House M.D.,16.91-20.48,house_s02e24_seg02_clip_22
1481,pistols,assult riles,shotgun,boozka,sniper rifle ,1,What type of guns were the clowns using when they were shooting at the police car? ,132619,Castle,33.79-52.06,castle_s06e08_seg02_clip_13
