,video_name,answer,question,question_type,question_id
10074,6925,woman,who does a woman show how to utilize a baby pillow?,9,6925_10074
10076,6925,woman,who is talking about a pillow looking thing?,9,6925_10076
10067,6925,product,what does a woman review?,9,6925_10067
10055,6925,pillow,what is a woman advertising?,9,6925_10055
10059,6925,review,what is a lady doing?,9,6925_10059
10071,6925,stadium,what is a girl singing in?,9,6925_10071
10060,6925,show,what is a person doing?,9,6925_10060
10068,6925,someone,who is showing?,9,6925_10068
10066,6925,pillow,what is a woman showing?,9,6925_10066
10079,6925,pillow,what is a woman showing features of?,9,6925_10079
10112,6926,drive,what is a person doing?,9,6926_10112
10101,6926,guy,who do people checking inn into driving car?,9,6926_10101
10096,6926,man,who is driving inside his vehicle showing how fast his car can ride on the roads?,9,6926_10096
10113,6926,drive,what is a man gives a short little speech while he doing?,9,6926_10113
10092,6926,car,what is someone filming the interior of?,9,6926_10092
10128,6926,cruise,what is a car an slo is described as the perfect car for doing?,9,6926_10128
10107,6926,man,who are many people gathering in a large room is driving a car and speaking at the same time?,9,6926_10107
10127,6926,seat,what is a man driving the car wearing?,9,6926_10127
10117,6926,gather,what are many people doing?,9,6926_10117
10094,6926,person,who wear his seat belt?,9,6926_10094
10114,6926,sit,what is two guys doing?,9,6926_10114
10100,6926,car,what is driving along the road then people in an airport are shown a man is driving a car and talking to the camera?,9,6926_10100
10105,6926,man,who is a car driving on a road a group of people are sitting in a large room is speaking while driving a car?,9,6926_10105
10097,6926,car,what is a man with a leather jacket inside?,9,6926_10097
10103,6926,car,what do people checking inn into aerodrome guy driving?,9,6926_10103
10120,6926,drive,what is a man doing?,9,6926_10120
10104,6926,someone,who is filming the interior of a car?,9,6926_10104
10123,6926,review,what is a man in a brown leather jacket drives down the road in a car that he doing?,9,6926_10123
10122,6926,wait,what is there are some people doing?,9,6926_10122
10088,6926,vehicle,what does a man provide a review of?,9,6926_10088
10129,6927,halloween,when make up the face of a witch with wrinkled and hung skin?,18,6927_10129
10134,6927,face,what is a woman applying horror makeup to with a spoon?,18,6927_10134
10140,6927,show,what is a girl with brown hair doing?,18,6927_10140
10130,6927,camera,what is a cute american vlogger addressing showing the viewer how to make some ghoulish scary makeup?,18,6927_10130
10137,6927,lady,who is applying the facial cream?,18,6927_10137
10145,6927,create,what is self makeup for doing?,18,6927_10145
10132,6927,witch,who do halloween make up the face of with wrinkled and hung skin?,18,6927_10132
10142,6927,dry,what is a make-up artist explains how to use quick doing?,18,6927_10142
10144,6927,wear,what is a girl in pink dress color cloth doing?,18,6927_10144
10146,6927,put,what is girl doing?,18,6927_10146
10177,6928,talk,what is a woman doing?,15,6928_10177
10163,6928,news,what anchor reports on political news?,15,6928_10163
10172,6928,report,what is a news anchor doing?,15,6928_10172
10165,6928,woman,who talks about politics hijacking?,15,6928_10165
10156,6928,news,what do a news anchor reports on?,15,6928_10156
10157,6928,news,what report about corporations?,15,6928_10157
10178,6928,hijack,what is a political pundit talks about corporations doing?,15,6928_10178
10173,6928,woman,who is talking?,15,6928_10173
10160,6928,clinton,who does newswoman discuss?,15,6928_10160
10148,6928,woman,who is talking about election in the viewers?,15,6928_10148
10152,6928,news,what is telling the viewers about hilary clinton?,15,6928_10152
10164,6928,two,how many people are presenting news?,15,6928_10164
10153,6928,clinton,who does a woman on a news program speak about?,15,6928_10153
10161,6928,newswoman,who discusses hillary clinton?,15,6928_10161
10159,6928,woman,who is talking about politics?,15,6928_10159
10171,6928,tell,what is a news anchor doing?,15,6928_10171
10180,6929,jockey,what are racing on a dirt track?,3,6929_10180
10181,6929,group,what are running fast to win the first place?,3,6929_10181
10185,6929,horse,what is riding in the road?,3,6929_10185
10195,6929,race,what are a group of five horses doing?,3,6929_10195
10191,6929,turn,what do 5 men on horses during a close race go around?,3,6929_10191
10194,6929,negotiate,what is four race horses doing?,3,6929_10194
10188,6929,jockey,who are riding the horse very fast to win the race?,3,6929_10188
10193,6929,race,what are several horses doing?,3,6929_10193
10197,6930,man,who is talking to another guy?,7,6930_10197
10198,6930,battle,what did the men look ready for?,7,6930_10198
10202,6930,gun,what are some guys enter into a gate with?,7,6930_10202
10212,6930,talk,what is one man doing?,7,6930_10212
10208,6930,hold,what is a group of people doing?,7,6930_10208
10211,6930,march,what are men doing?,7,6930_10211
10205,6930,prison,who escape with guns?,7,6930_10205
10210,6930,walk,what is a person doing?,7,6930_10210
10222,6931,competition,what did two car crash in?,9,6931_10222
10230,6931,try,what is a man doing?,9,6931_10230
10214,6931,reverse,what is a man driving a car in?,9,6931_10214
10237,6931,car,what has been into accident in a car race?,9,6931_10237
10225,6931,man,who is driving a car in reverse?,9,6931_10225
10223,6931,demolition,what are people watching?,9,6931_10223
10227,6931,man,who is trying to lead a car to its destination?,9,6931_10227
10215,6931,guy,who drives damaged car on dirt?,9,6931_10215
10236,6931,bump,what are two cars on a track doing?,9,6931_10236
10219,6931,car,what is a man driving in reverse?,9,6931_10219
10216,6931,car,what did a man hit in a ground?,9,6931_10216
10226,6931,man,who hit another car in a ground?,9,6931_10226
10247,6932,talk,what is people doing?,19,6932_10247
10255,6932,hold,what is a man his doing?,19,6932_10255
10239,6932,man,who reads a piece of paper on the sidewalk?,19,6932_10239
10263,6932,cigarette,what is a man reading a brochure about?,19,6932_10263
10250,6932,read,what are people doing?,19,6932_10250
10248,6932,read,what is people on the street doing?,19,6932_10248
10252,6932,read,what is different men are shown doing?,19,6932_10252
10240,6932,man,who is reading a brochure about a cigarette?,19,6932_10240
10262,6932,person,who read a note?,19,6932_10262
10244,6932,brochure,what are people reading?,19,6932_10244
10241,6932,paper,what does a man read a piece of on the sidewalk?,19,6932_10241
10251,6932,read,what is different people are shown doing?,19,6932_10251
10254,6932,read,what is a man doing?,19,6932_10254
10273,6933,try,what is boy doing?,5,6933_10273
10281,6933,student,who is walking around a classroom while the other kids are clapping for him?,5,6933_10281
10265,6933,boy,who walks around?,5,6933_10265
10288,6933,school,what are children clapping in?,5,6933_10288
10276,6933,clap,what is children doing?,5,6933_10276
10274,6933,play,what is bunch of kids doing?,5,6933_10274
10278,6933,clap,what is children in a school doing?,5,6933_10278
10266,6933,play,what is a black and white scene of children doing?,5,6933_10266
10287,6933,student,who are the other kids clapping for?,5,6933_10287
10270,6933,clap,what is a classroom of students doing?,5,6933_10270
10267,6933,walk,what is a boy doing?,5,6933_10267
10277,6933,play,what are children in a school doing?,5,6933_10277
10298,6934,talk,what is a news reporter doing?,15,6934_10298
10306,6934,news,what do a lady anchor reading in a tv channel?,15,6934_10306
10290,6934,woman,who talks about politics?,15,6934_10290
10313,6934,reporter,who is talking about the news?,15,6934_10313
10301,6934,tell,what is a woman doing?,15,6934_10301
10299,6934,talk,what is a short news clip doing?,15,6934_10299
10303,6934,talk,what is a news anchor doing?,15,6934_10303
10291,6934,woman,who speaks about something that has happened?,15,6934_10291
10312,6934,banker,who do a news report about?,15,6934_10312
10295,6934,talk,what is a female newscaster doing?,15,6934_10295
10292,6934,lady,who anchor reading news in a tv channel?,15,6934_10292
10302,6934,talk,what is two women doing?,15,6934_10302
10323,6935,stand,what is a girl in sports wear doing?,3,6935_10323
10331,6935,guide,who is a woman get ready to run in the match with?,3,6935_10331
10315,6935,stand,what is a woman runner doing?,3,6935_10315
10338,6935,athlete,who stands next to a man wearing a red shirt and white baseball cap in front of a crowd of spectators?,3,6935_10338
10326,6935,video,what is a girl there in?,3,6935_10326
10324,6935,perform,what is a lady news reporter gives the timing of a women athlete doing?,3,6935_10324
10328,6935,victory,what is running or something else?,3,6935_10328
10316,6935,post,what is a sports reporter talks about the good times a track athlete has been doing?,3,6935_10316
10337,6935,runner,who prepares for the start of the race?,3,6935_10337
10320,6935,wear,what is a woman doing?,3,6935_10320
10317,6935,wear,what is an athlete stands next to a man doing?,3,6935_10317
10327,6935,record,what does a commentator discuss?,3,6935_10327
10349,6936,girl,who is doing gymnastic?,3,6936_10349
10351,6936,crowd,what do a gymnast performing for?,3,6936_10351
10340,6936,perform,what is louisiana state university gymnast doing?,3,6936_10340
10353,6936,floor,what does a young black girl do routine?,3,6936_10353
10345,6936,gymnast,who is performing at a competition?,3,6936_10345
10348,6936,routine,what does a gymnast do?,3,6936_10348
10342,6936,gymnast,who performs a routine on a mat?,3,6936_10342
10341,6936,jump,what is a woman doing?,3,6936_10341
10364,6937,woman,who is talking on a phone?,4,6937_10364
10380,6937,woman,who is answering the phone?,4,6937_10380
10363,6937,talk,what is the lady doing?,4,6937_10363
10376,6937,telephone,what does the woman talk on?,4,6937_10376
10355,6937,woman,who is talking over the phone?,4,6937_10355
10367,6937,answer,what is a woman doing?,4,6937_10367
10372,6937,phone,what is a girl talking in?,4,6937_10372
10377,6937,phone,what does a woman talk on?,4,6937_10377
10366,6937,speak,what is there is a woman doing?,4,6937_10366
10368,6937,talk,what is a old woman doing?,4,6937_10368
10370,6937,woman,who is talking?,4,6937_10370
10356,6937,woman,who talks on the phone?,4,6937_10356
10359,6937,woman,who is talking about someone in the hospital?,4,6937_10359
10360,6937,phone,what is a old woman talking over?,4,6937_10360
10383,6938,play,what is someone doing?,9,6938_10383
10384,6938,display,what is a video game doing?,9,6938_10384
10388,6938,car,what is a man looking at?,9,6938_10388
10398,6938,background,what does music play in?,9,6938_10398
10394,6938,music,what is being played in the background?,9,6938_10394
10397,6938,someone,what is playing a game?,9,6938_10397
10391,6938,game,what play footage of grand theft auto?,9,6938_10391
10396,6938,background,what is music being played in?,9,6938_10396
10409,6939,someone,what is playing a video game?,3,6939_10409
10425,6939,kis,what are two game characters doing?,3,6939_10425
10408,6939,someone,what is playing a game?,3,6939_10408
10421,6939,talk,what is a person doing?,3,6939_10421
10400,6939,play,what is a man doing?,3,6939_10400
10412,6939,someone,what is playing minecraft?,3,6939_10412
10417,6939,video,what does a man narrate?,3,6939_10417
10422,6939,chat,what are characters doing?,3,6939_10422
10411,6939,person,who is explaining something?,3,6939_10411
10413,6939,video,what do several players narrate action?,3,6939_10413
10415,6939,man,who narrates a video game?,3,6939_10415
10401,6939,game,who are kissing?,3,6939_10401
10404,6939,something,what is a person explaining?,3,6939_10404
10405,6939,minecraft,what is a man playing?,3,6939_10405
10461,6940,beach,what is a woman sliding across throwing yellow balls at birds?,2,6940_10461
10464,6940,man,who yells while playing a bad video game?,2,6940_10464
10432,6940,balloon,what is a woman on the beach tossing in the air?,2,6940_10432
10441,6940,man,who commentates?,2,6940_10441
10458,6940,woman,who is sliding across beach sand throwing yellow balls at birds?,2,6940_10458
10454,6940,play,what is a man yells while doing?,2,6940_10454
10434,6940,person,who is standing around on a beach during the day?,2,6940_10434
10455,6940,simulate,what is animation of a girl doing?,2,6940_10455
10452,6940,play,what is a guy talks while doing?,2,6940_10452
10443,6940,lady,who is going left and right?,2,6940_10443
10445,6940,tos,what is a woman on the beach doing?,2,6940_10445
10436,6940,beach,what does a woman move back and forth on in an animation?,2,6940_10436
10444,6940,walk,what is there is a woman doing?,2,6940_10444
10440,6940,beach,what is a woman talking back and forth on?,2,6940_10440
10447,6940,catch,what are a video game is hereby introduced some balloons are come out from the girl some birds doing?,2,6940_10447
10437,6940,man,who is looking at a computer screen?,2,6940_10437
10460,6940,man,who is using profanity as he describes animated birds pooping in a lady?,2,6940_10460
10428,6940,video,what is hereby introduced some balloons are come out from the girl some birds are catching and eating it?,2,6940_10428
10453,6940,walk,what is black haired woman doing?,2,6940_10453
